date,location_id,o3_column_density,aerosol_index,lst_day_c,frp_sum_10km,nighttime_lights
2025-06-21,2161306,0.1246644838258008,-0.6659836618384909,,0,27.26692480658884
2025-06-22,2161292,0.12604869424056805,-1.2862177986117296,,0,48.828050342970926
2025-06-22,2161306,0.12550637825444763,-1.2097565060714366,,0,27.26692480658884
2025-06-23,2161292,0.12692024542612554,-0.34772601718655866,,0,48.828050342970926
2025-06-23,2161306,0.12700039260358423,0.6227323959373058,,0,27.26692480658884
2025-06-24,2161292,0.13048500028308804,-0.09685151059393962,,0,48.828050342970926
2025-06-24,2161306,0.13014599069426974,0.23024657008944682,,0,27.26692480658884
2025-06-25,2161292,0.13129870530004042,0.36661342162832067,,0,48.828050342970926
2025-06-25,2161306,0.13042968154010007,0.053818127356154905,,0,27.26692480658884
2025-06-26,2161292,0.127297858490722,-1.1927576776520883,,0,48.828050342970926
2025-06-26,2161306,0.12926668451776954,-1.312993457437516,,0,27.26692480658884
2025-06-27,2161292,0.12724269962407198,-1.1425818368545377,,0,48.828050342970926
2025-06-27,2161306,0.12892693198451707,-1.1297119718639272,,0,27.26692480658884
2025-06-28,2161292,0.12875428434183256,-1.542599066864268,,0,48.828050342970926
2025-06-28,2161306,0.13080623931254334,-1.6177460094137872,,0,27.26692480658884
2025-06-29,2161292,0.12813242602488573,-0.08883653057177916,,0,48.828050342970926
2025-06-29,2161306,0.128458892108573,-0.18632798052015265,,0,27.26692480658884
2025-06-30,2161292,0.12934377782107354,-0.15455772206412785,,0,48.828050342970926
2025-06-30,2161306,0.12988919388252027,-0.1788748230294078,,0,27.26692480658884
2025-07-01,2161292,0.12662637552562295,-1.1803763273820715,,0,2.050094583791533
2025-07-01,2161306,0.12703240140184047,-0.8709678954435209,,0,19.918037273695784
2025-07-02,2161292,0.1268868910147336,-1.4137347037755696,,0,2.050094583791533
2025-07-02,2161306,0.1264740873927971,-1.4532090702119602,,0,19.918037273695784
2025-07-03,2161292,0.12587801182714137,-1.162186737900572,,0,2.050094583791533
2025-07-03,2161306,0.1260616246676349,-1.1877857596948187,,0,19.918037273695784
2025-07-04,2161292,0.12658486607769032,0.31725787873546485,,0,2.050094583791533
2025-07-04,2161306,0.12677173754944773,0.34382128964203695,,0,19.918037273695784
2025-07-05,2161292,0.1273383530647344,0.13619746329327634,,0,2.050094583791533
2025-07-05,2161306,0.12841475652429893,-0.7718008603118413,,0,19.918037273695784
2025-07-06,2161292,0.1277681532988368,-0.5881573578275596,,0,2.050094583791533
2025-07-06,2161306,0.12963226879413617,-0.9481508274994694,,0,19.918037273695784
2025-07-07,2161292,0.1312501675872226,-1.0616021261632362,,0,2.050094583791533
2025-07-07,2161306,0.13103529389779733,-1.077720652595092,,0,19.918037273695784
2025-07-08,2161292,0.13019590597135028,-1.3056646359920965,,0,2.050094583791533
2025-07-08,2161306,0.13134977650890167,-1.659735030684675,,0,19.918037273695784
2025-07-09,2161292,0.1277241917464334,0.13325393186643422,,0,2.050094583791533
2025-07-09,2161306,0.12648030210501518,0.6225420339199687,,0,19.918037273695784
2025-07-10,2161292,0.12743822122272733,0.35544494032424195,,0,2.050094583791533
2025-07-10,2161306,0.1269133170461909,0.25757585741891525,,0,19.918037273695784
2025-07-11,2161292,0.1306864057937086,-0.3575593776501516,,0,2.050094583791533
2025-07-11,2161306,0.12924503990600691,-0.042875877291472776,,0,19.918037273695784
2025-07-12,2161292,0.1315038991859976,-0.9824778164897108,,0,2.050094583791533
2025-07-12,2161306,0.1312253195216369,-0.814195767648304,,0,19.918037273695784
2025-07-13,2161292,0.12772919767710145,-1.3992911089772928,,0,2.050094583791533
2025-07-13,2161306,0.12880490683758092,-1.3956321142995196,,0,19.918037273695784
2025-07-14,2161292,0.1258794403983331,-1.4478714947322153,,0,2.050094583791533
2025-07-14,2161306,0.12553623206769174,-1.574825404375749,,0,19.918037273695784
2025-07-15,2161292,0.1257842168539481,0.6666638887252785,,0,2.050094583791533
2025-07-15,2161306,0.12604565016570277,0.6571460303535321,,0,19.918037273695784
2025-07-16,2161292,0.12589568758185965,-0.44319062053900415,,0,2.050094583791533
2025-07-16,2161306,0.12547858122483618,-0.712311037426474,,0,19.918037273695784
2025-07-17,2161292,0.12644620664931774,-0.39601279117826815,,0,2.050094583791533
2025-07-17,2161306,0.12521968688219384,-0.5950307474293234,,0,19.918037273695784
2025-07-18,2161292,0.12730288577784712,-1.1418577170655158,,0,2.050094583791533
2025-07-18,2161306,0.1275420762938731,-1.1307419978368163,,0,19.918037273695784
2025-07-19,2161292,0.12907716918688178,-1.571763832339291,,0,2.050094583791533
2025-07-19,2161306,0.12876729287759425,-1.5244944206409892,,0,19.918037273695784
2025-07-20,2161292,0.12450869704648825,0.03531566788513143,,0,2.050094583791533
2025-07-20,2161306,0.12482715126550846,-0.02174939252230256,,0,19.918037273695784
2025-07-21,2161292,0.12350908592302182,-0.30366428367398646,,0,2.050094583791533
2025-07-21,2161306,0.12313102046549868,-0.32273287803250283,,0,19.918037273695784
2025-07-22,2161292,0.12372238704702766,-0.2695128387936047,,0,2.050094583791533
2025-07-22,2161306,0.12265358723922848,0.08505666100496291,,0,19.918037273695784
2025-07-23,2161292,0.12199643718670991,0.0058771962644645235,,0,2.050094583791533
2025-07-23,2161306,0.12383824571857271,-0.8560731027094869,,0,19.918037273695784
2025-07-24,2161292,0.12585874802643784,-2.2258236972507537,,0,2.050094583791533
2025-07-24,2161306,0.12580622647239048,-2.3605270421170657,,0,19.918037273695784
2025-07-25,2161292,0.12652170328256765,-0.05175035932623703,,0,2.050094583791533
2025-07-25,2161306,0.12592773263903317,0.039713133080787305,,0,19.918037273695784
2025-07-26,2161292,0.13035101877367472,0.1071080519504161,,0,2.050094583791533
2025-07-26,2161306,0.13096324356299197,-0.6472554058746669,,0,19.918037273695784
2025-07-27,2161292,0.127671435867609,-0.13546702023255727,,0,2.050094583791533
2025-07-27,2161306,0.12825990009696747,-0.4577034594744401,,0,19.918037273695784
2025-07-28,2161292,0.1252235296922766,-0.9140892016008502,,0,2.050094583791533
2025-07-28,2161306,0.1247930228556481,-1.0190829945743054,,0,19.918037273695784
2025-07-29,2161292,0.12452456094409847,-1.365294369421271,,0,2.050094583791533
2025-07-29,2161306,0.12482859872387506,-1.5376625275002744,,0,19.918037273695784
2025-07-30,2161292,0.1260064148242869,-1.399167937103414,,0,2.050094583791533
2025-07-30,2161306,0.12604201371343213,-1.4636032573285649,,0,19.918037273695784
2025-07-31,2161292,0.12995927457599993,0.17922374586100928,,0,2.050094583791533
2025-07-31,2161306,0.1300095716456557,0.010391172582810094,,0,19.918037273695784
2025-08-01,2161292,0.12666898881071229,-0.24598659184316343,,0,46.05102663386775
2025-08-01,2161306,0.1256332888352335,-0.30233074290800294,,0,22.74971727455452
2025-08-02,2161292,0.12698996145777294,-0.11434809905367337,,0,46.05102663386775
2025-08-02,2161306,0.1280510748375476,-0.7035091586982115,,0,22.74971727455452
2025-08-03,2161292,0.128290693655691,-0.66103466399713,36.27848000000006,0,46.05102663386775
2025-08-03,2161306,0.12824911900986283,-0.6488769850593956,35.45148437500001,0,22.74971727455452
2025-08-04,2161292,0.12831075121063829,-0.044243688545004045,,0,46.05102663386775
2025-08-04,2161306,0.12796218572204718,-0.1503161722302846,,0,22.74971727455452
2025-08-05,2161292,0.12563256089098213,-0.06756093067683458,,0,46.05102663386775
2025-08-05,2161306,0.1262199308521617,0.06914056320105681,,0,22.74971727455452
2025-08-06,2161292,0.1253122350649853,-0.7169666832254501,,0,46.05102663386775
2025-08-06,2161306,0.12531958703689697,-0.7304746258506898,,0,22.74971727455452
2025-08-07,2161292,0.12447594065525255,-1.2795865043859336,,0,46.05102663386775
2025-08-07,2161306,0.12418294618355358,-1.1044905999259256,,0,22.74971727455452
2025-08-08,2161292,0.12178899023033014,-1.667164370041382,35.30972842486426,0,46.05102663386775
2025-08-08,2161306,0.12167012727538916,-1.5561847638130286,32.243636363636426,0,22.74971727455452
2025-08-09,2161292,0.12430996864426483,-1.0018571417021804,,0,46.05102663386775
2025-08-09,2161306,0.12431999934498532,-1.148372040500341,,0,22.74971727455452
2025-08-10,2161292,0.12337910695409288,-0.5260402775309138,,0,46.05102663386775
2025-08-10,2161306,0.12314786234446154,-0.3001133564915253,,0,22.74971727455452
2025-08-11,2161292,0.1239922576007161,-0.2675807974694709,,0,46.05102663386775
2025-08-11,2161306,0.12475080625717713,0.10060132239277328,,0,22.74971727455452
2025-08-12,2161292,0.1262931713061435,0.05137768467619867,,0,46.05102663386775
2025-08-12,2161306,0.125577762139565,-0.015351677808624783,,0,22.74971727455452
2025-08-13,2161292,0.1274873071688,-0.6183544556146543,,0,46.05102663386775
2025-08-13,2161306,0.1262337622010256,-0.6860146502908758,,0,22.74971727455452
2025-08-14,2161292,0.1280478094702751,-1.6014509411784161,,0,46.05102663386775
2025-08-14,2161306,0.127780282240093,-1.5302645400953145,,0,22.74971727455452
2025-08-15,2161292,0.12449553356538179,-1.6469421179734256,,0,46.05102663386775
2025-08-15,2161306,0.12454693949328131,-1.376878689314809,,0,22.74971727455452
2025-08-16,2161292,0.12579281561787872,-0.4411018599766926,,0,46.05102663386775
2025-08-16,2161306,0.1261158901979059,-0.5130639366477343,,0,22.74971727455452
2025-08-17,2161292,0.12765637257960405,-0.4342493411555161,,0,46.05102663386775
2025-08-17,2161306,0.12621358050521556,-0.5417512376047537,,0,22.74971727455452
2025-08-18,2161292,0.12395411153498276,-1.3546906595108885,,0,46.05102663386775
2025-08-18,2161306,0.12483870631230697,-1.0515626938244433,,0,22.74971727455452
2025-08-19,2161292,0.12310580082187832,-1.5153261263202207,,0,46.05102663386775
2025-08-19,2161306,0.1231022984892785,-1.4906744208645626,,0,22.74971727455452
2025-08-20,2161292,0.123132530196291,-1.393788578294536,,0,46.05102663386775
2025-08-20,2161306,0.1229084922620736,-1.5637463296470013,,0,22.74971727455452
2025-08-21,2161292,0.12399324827398917,0.24222895019620347,,0,46.05102663386775
2025-08-21,2161306,0.12469183689175031,0.2596574133976313,,0,22.74971727455452
2025-08-22,2161292,0.12272332964969045,0.011093689996049193,,0,46.05102663386775
2025-08-22,2161306,0.12225843563682096,-0.13446529275151528,,0,22.74971727455452
2025-08-23,2161292,0.12494413588075591,0.0941952767335546,,0,46.05102663386775
2025-08-23,2161306,0.12593195649232317,-0.22542128126705177,,0,22.74971727455452
2025-08-24,2161292,0.1259212810068147,-1.3204568485589687,,0,46.05102663386775
2025-08-24,2161306,0.12553267087503642,-1.5525969955050516,,0,22.74971727455452
2025-08-25,2161292,0.1247297341418785,-1.1399396912110777,,0,46.05102663386775
2025-08-25,2161306,0.12501941980649742,-1.1580109093504638,,0,22.74971727455452
2025-08-26,2161292,0.12669520381742486,-0.6725730451296775,,0,46.05102663386775
2025-08-26,2161306,0.12716321736855407,-0.12272124527341297,,0,22.74971727455452
2025-08-27,2161292,0.12950980482765534,-0.3008483584349515,,0,46.05102663386775
2025-08-27,2161306,0.12983783574959917,-0.3794551598573716,,0,22.74971727455452
2025-08-28,2161292,0.13033108673869337,-0.7220321925670666,,0,46.05102663386775
2025-08-28,2161306,0.12896619316533553,-0.6624145126377645,,0,22.74971727455452
2025-08-29,2161292,0.1260334708849988,-1.7259077447831297,,0,46.05102663386775
2025-08-29,2161306,0.12754571205441326,-1.3506062231347737,,0,22.74971727455452
2025-08-30,2161292,0.12211711008017333,-2.053272729419156,,0,46.05102663386775
2025-08-30,2161306,0.12183417313920585,-2.2538823896481617,,0,22.74971727455452
2025-08-31,2161292,0.12688346240352816,-1.3081583756100246,,0,46.05102663386775
2025-08-31,2161306,0.124491676929141,-0.7873868276532605,,0,22.74971727455452
2025-09-01,2161292,0.12235853417184268,-0.38151441168345895,,0,49.0523976250648
2025-09-01,2161306,0.12409617233577411,-0.09121359471877084,,0,24.934583418813038
2025-09-02,2161292,0.12593877729082065,0.7782031215877916,,0,49.0523976250648
2025-09-02,2161306,0.12559753979564414,-0.2783797739610007,,0,24.934583418813038
2025-09-03,2161292,0.12639348470730088,-0.3303174710326893,,0,49.0523976250648
2025-09-03,2161306,0.1273831401089824,-0.5512504108222092,,0,24.934583418813038
2025-09-04,2161292,0.12703183425250603,-1.0068498060722122,35.91520741394527,0,49.0523976250648
2025-09-04,2161306,0.12625699131950585,-0.696871119885956,35.614773396115424,0,24.934583418813038
2025-09-05,2161292,0.12953777101932099,-0.8602218068732104,,0,49.0523976250648
2025-09-05,2161306,0.12846008710384563,-0.9612357122521166,,0,24.934583418813038
2025-09-06,2161292,0.12957185717455652,0.2870625593346188,,0,49.0523976250648
2025-09-06,2161306,0.12824784374165907,0.4878597356629224,,0,24.934583418813038
2025-09-07,2161292,0.12471066474445561,0.3404676996882886,33.13736059479555,0,49.0523976250648
2025-09-07,2161306,0.12384651777248544,0.20839139479155952,33.637428571428586,0,24.934583418813038
2025-09-08,2161292,0.12496281440101889,-0.7778496007089016,,0,49.0523976250648
2025-09-08,2161306,0.1259906737708237,-0.8450537669165858,,0,24.934583418813038
2025-09-09,2161292,0.12510293797155272,-0.8173670321433998,,0,49.0523976250648
2025-09-09,2161306,0.1248554174798019,-0.9538622122168586,,0,24.934583418813038
2025-09-10,2161292,0.12267675087041918,-0.634734907205228,,0,49.0523976250648
2025-09-10,2161306,0.12446392037977683,-1.1631734370915328,,0,24.934583418813038
2025-09-11,2161292,0.12413614581603237,0.591762750602465,,0,49.0523976250648
2025-09-11,2161306,0.12572769186767602,0.5146269689749896,,0,24.934583418813038
2025-09-12,2161292,0.12233019187307674,0.11720557404004295,,0,49.0523976250648
2025-09-12,2161306,0.123180553251034,0.13496437715343748,,0,24.934583418813038
2025-09-13,2161292,0.12363008896877192,-0.40159148234275094,,0,49.0523976250648
2025-09-13,2161306,0.12326451871687819,-0.577058660786838,,0,24.934583418813038
2025-09-14,2161292,0.12704888635864023,-1.642266732207261,,0,49.0523976250648
2025-09-14,2161306,0.12537669766422074,-1.2123036573458974,,0,24.934583418813038
2025-09-15,2161292,0.12605470998631577,-1.3242716170986837,,0,49.0523976250648
2025-09-15,2161306,0.1285492965445089,-1.9545535030284318,,0,24.934583418813038
2025-09-16,2161292,0.12470326463513512,-0.11073055709246488,,0,49.0523976250648
2025-09-16,2161306,0.1242975299777603,-0.5170371108755066,,0,24.934583418813038
2025-09-17,2161292,0.12396381178923477,-0.004277674159174965,,0,49.0523976250648
2025-09-17,2161306,0.12326994937890663,-0.1187583341271847,,0,24.934583418813038
2025-09-18,2161292,0.1196434079593942,0.5493764150033614,,0,49.0523976250648
2025-09-18,2161306,0.11898122398673154,0.01787780544363099,,0,24.934583418813038
2025-09-19,2161292,0.12381485356821469,-0.8661398708886262,35.958946877912354,0,49.0523976250648
2025-09-19,2161306,0.1237779645961626,-0.54052916878165,,0,24.934583418813038
2025-09-20,2161292,0.1261237162153315,-1.1627792550573153,,0,49.0523976250648
2025-09-20,2161306,0.12652493754162555,-1.4256034415975702,,0,24.934583418813038
2025-09-21,2161292,0.12198374089982834,-1.1751542710980891,,0,49.0523976250648
2025-09-21,2161306,0.12232399092630826,-0.9335355081762704,,0,24.934583418813038
2025-09-22,2161292,0.1212112102939739,0.065625943920126,,0,49.0523976250648
2025-09-22,2161306,0.12099620664592255,-0.1624138354486089,,0,24.934583418813038
2025-09-23,2161292,0.12213449535701114,-0.22415499009596976,,0,49.0523976250648
2025-09-23,2161306,0.12172906477969928,-0.10282657258143352,,0,24.934583418813038
2025-09-24,2161292,0.12197641693736008,0.048006431531868295,,0,49.0523976250648
2025-09-24,2161306,0.12209441070482378,-0.6358199785965412,,0,24.934583418813038
2025-09-25,2161292,0.11722962094483869,-1.1010506939801363,,0,49.0523976250648
2025-09-25,2161306,0.11709733476394422,-1.1702913628688472,,0,24.934583418813038
2025-09-26,2161292,0.1198788855980531,-1.396670036665363,,0,49.0523976250648
2025-09-26,2161306,0.1191444120198589,-1.4305544710404963,,0,24.934583418813038
2025-09-27,2161292,0.11965194040127888,-0.11504844978477705,,0,49.0523976250648
2025-09-27,2161306,0.12004325428825209,-0.21742857270857818,,0,24.934583418813038
2025-09-28,2161292,0.12295689694729851,-0.1625874691261898,,0,49.0523976250648
2025-09-28,2161306,0.1229228921963543,-0.12414175701597507,,0,24.934583418813038
2025-09-29,2161292,0.1201443068805483,-0.21812569882549168,,0,49.0523976250648
2025-09-29,2161306,0.12058375063357832,-0.3023376647597535,,0,24.934583418813038
2025-09-30,2161292,0.1218723232149271,-0.6830170835584447,,0,49.0523976250648
2025-09-30,2161306,0.12153011450896382,-0.6443846315576585,,0,24.934583418813038
2025-10-01,2161292,0.12048261004848158,-1.3256793209114806,,0,45.619468797282195
2025-10-01,2161306,0.12303553858003824,-2.3955867484215303,,0,24.17801768498466
2025-10-02,2161292,0.12272006072023826,-0.5144258396652842,28.807466814159284,0,45.619468797282195
2025-10-02,2161306,0.12495377738988309,-0.5776791047270938,28.775673076923056,0,24.17801768498466
2025-10-03,2161292,0.12352498002985741,-0.0779452892752508,,0,45.619468797282195
2025-10-03,2161306,0.12237574642440398,0.012450344995667693,,0,24.17801768498466
2025-10-04,2161292,0.12117543600697687,-0.3675637864129236,27.711594827586225,0,45.619468797282195
2025-10-04,2161306,0.12151795445065598,-0.3589675798898078,31.84654840649432,0,24.17801768498466
2025-10-05,2161292,0.11897378289389637,-0.7572624462829297,,0,45.619468797282195
2025-10-05,2161306,0.11845234070293524,-0.9467556186532122,,0,24.17801768498466
2025-10-06,2161292,0.12164984980841773,-1.1906744350663925,,0,45.619468797282195
2025-10-06,2161306,0.12120909389380101,-1.1479463305008681,,0,24.17801768498466
2025-10-07,2161292,0.12156139285450807,-1.2667853515003595,,0,45.619468797282195
2025-10-07,2161306,0.12179237777874644,-1.2040355324476075,,0,24.17801768498466
2025-10-08,2161292,0.11918503812791231,0.033691816673097966,,0,45.619468797282195
2025-10-08,2161306,0.11927776142657777,-0.24590919451789406,,0,24.17801768498466
2025-10-09,2161292,0.11970377150784242,-0.12048218289181326,32.023227419829425,0,45.619468797282195
2025-10-09,2161306,0.11943349263688,-0.4570869864935954,31.13927344782047,0,24.17801768498466
2025-10-10,2161292,0.12141820209137422,-0.6488053309341257,,0,45.619468797282195
2025-10-10,2161306,0.12222994053324977,-0.8899029665466152,,0,24.17801768498466
2025-10-11,2161292,0.11920850811837085,-1.3609712221051529,,0,45.619468797282195
2025-10-11,2161306,0.12024134138364595,-1.7884575182445437,,0,24.17801768498466
2025-10-12,2161292,0.1208757350557743,-0.11144490702372659,,0,45.619468797282195
2025-10-12,2161306,0.12179366782950483,-0.5561973015222725,,0,24.17801768498466
2025-10-13,2161292,0.12230351243241476,0.26904278020872147,,0,45.619468797282195
2025-10-13,2161306,0.12230303574683934,0.3480963829750941,,0,24.17801768498466
2025-10-14,2161292,0.12251078588248744,-0.25389032778574244,,0,45.619468797282195
2025-10-14,2161306,0.12113115171939762,-0.20028519797961888,,0,24.17801768498466
2025-10-15,2161292,0.11861452751913623,-0.7660774565832139,,0,45.619468797282195
2025-10-15,2161306,0.11749871295305699,-0.7000334254342421,,0,24.17801768498466
2025-10-16,2161292,0.11981817210459518,-1.6211720848892324,,0,45.619468797282195
2025-10-16,2161306,0.11820307158388804,-1.359688046173266,,0,24.17801768498466
2025-10-17,2161292,0.12087948695438576,-0.9263418085589028,30.948340981292006,0,45.619468797282195
2025-10-17,2161306,0.12098448046648491,-1.3633461896783445,30.93419070041216,0,24.17801768498466
2025-10-18,2161292,0.12004649556785399,0.03929033867266516,,0,45.619468797282195
2025-10-18,2161306,0.12104439179977322,-0.03609273990381691,,0,24.17801768498466
2025-10-19,2161292,0.12247394935163439,0.009216208187844221,,0,45.619468797282195
2025-10-19,2161306,0.12238644603360294,-0.3515494416569065,29.171972717733524,0,24.17801768498466
2025-10-20,2161292,0.1230130387115266,-0.6527675503989416,27.922844954398442,0,45.619468797282195
2025-10-20,2161306,0.1227627306394687,-0.6799054289173255,28.00118893466754,0,24.17801768498466
2025-10-21,2161292,0.12260181941039575,-0.8538315215245366,,0,45.619468797282195
2025-10-21,2161306,0.12179736390437007,-0.7744926474736511,,0,24.17801768498466
2025-10-22,2161292,0.12056257649655022,-2.1491622878527346,,0,45.619468797282195
2025-10-22,2161306,0.12057550445451556,-1.9544234955463526,,0,24.17801768498466
2025-10-23,2161292,0.11731774032020957,-0.6422467878624993,,0,45.619468797282195
2025-10-23,2161306,0.11746854203967892,-0.7824659493799325,,0,24.17801768498466
2025-10-24,2161292,0.1198774813032472,0.038370069062297174,,0,45.619468797282195
2025-10-24,2161306,0.11966594158991045,-0.15114816104338966,,0,24.17801768498466
2025-10-25,2161292,0.12117148010900328,-0.43796650070816817,,0,45.619468797282195
2025-10-25,2161306,0.12201923865503651,-1.0500328877213871,,0,24.17801768498466
2025-10-26,2161292,0.1228480581579142,-1.1125039643439063,,0,45.619468797282195
2025-10-26,2161306,0.1238293979976446,-1.1175903503586262,,0,24.17801768498466
2025-10-27,2161292,0.12159890587446763,-1.7924117977907918,,0,45.619468797282195
2025-10-27,2161306,0.12113516703334926,-1.534342801433676,,0,24.17801768498466
2025-10-28,2161292,0.12155791327899856,-0.7937448911504211,,0,45.619468797282195
2025-10-28,2161306,0.121653358000163,-0.8300354155047103,,0,24.17801768498466
2025-10-29,2161292,,0.5256360775590272,,0,45.619468797282195
2025-10-29,2161306,,0.4384487113070165,,0,24.17801768498466
2025-10-30,2161292,,-0.14501405669891282,,0,45.619468797282195
2025-10-30,2161306,,-0.08327496915178176,,0,24.17801768498466
2025-10-31,2161292,,-0.6068716426347072,,0,45.619468797282195
2025-10-31,2161306,,-0.7284106491053781,,0,24.17801768498466
2025-11-01,2161292,,-0.8109742350312001,,0,37.80274675988838
2025-11-01,2161306,,-1.243112273642453,,0,27.250974953949264
2025-11-02,2161292,,-0.8734336218661224,,0,37.80274675988838
2025-11-02,2161306,,-0.940777665877698,,0,27.250974953949264
2025-11-03,2161292,,-0.8830911593643923,,0,37.80274675988838
2025-11-03,2161306,,-0.8767231856998909,,0,27.250974953949264
2025-11-04,2161292,,-0.3978288516503209,,0,37.80274675988838
2025-11-04,2161306,,-0.31174744073617455,,0,27.250974953949264
2025-11-05,2161292,,-0.24581309325959244,,0,37.80274675988838
2025-11-05,2161306,,-0.34918535356329355,,0,27.250974953949264
2025-11-06,2161292,0.11119984195693887,-0.501415471790398,,0,37.80274675988838
2025-11-06,2161306,0.1122570268137605,-0.9443230583376864,22.190898876404503,0,27.250974953949264
2025-11-07,2161292,0.11081929494607891,-0.8008072988774333,,0,37.80274675988838
2025-11-07,2161306,0.11061687868212994,-0.8592108117161313,,0,27.250974953949264
2025-11-08,2161292,,-1.1281205442784306,,0,37.80274675988838
2025-11-08,2161306,,-0.15006111218818285,,0,27.250974953949264
2025-11-09,2161292,,-0.2866058943766243,,0,37.80274675988838
2025-11-09,2161306,,0.06313520550229353,,0,27.250974953949264
2025-11-10,2161292,0.10946721833770902,0.04395016874383911,,0,37.80274675988838
2025-11-10,2161306,0.10821280328575895,0.05858156331903937,,0,27.250974953949264
2025-11-11,2161292,0.10913476370277195,-1.1410751037600144,,0,37.80274675988838
2025-11-11,2161306,0.1083373501752061,-1.2034686445825042,,0,27.250974953949264
2025-11-12,2161292,0.11088914214649526,-0.5893040099186603,,0,37.80274675988838
2025-11-12,2161306,0.11089946359853665,-1.035646111739309,,0,27.250974953949264
2025-11-13,2161292,0.11331990860865178,-0.21358466391859632,26.942097675787068,0,37.80274675988838
2025-11-13,2161306,0.11304880477958373,-0.10613167153328631,26.239982342554583,0,27.250974953949264
2025-11-14,2161292,0.11419622620670981,0.3599084034802944,26.331794645484024,0,37.80274675988838
2025-11-14,2161306,0.11229528402125058,0.3226833807911056,26.115868157739953,0,27.250974953949264
2025-11-15,2161292,0.11663189718639083,-0.20253863333027938,27.049383642828957,0,37.80274675988838
2025-11-15,2161306,0.11596219856695669,-0.31308243728603197,25.235501432664876,0,27.250974953949264
2025-11-16,2161292,0.1141268371334225,-1.281695800116392,,0,37.80274675988838
2025-11-16,2161306,0.11486908484645034,-1.4366726747927534,,0,27.250974953949264
2025-11-17,2161292,0.10906071255569016,-1.5480896145602177,,0,37.80274675988838
2025-11-17,2161306,0.10986186767675085,-1.7662959466511492,,0,27.250974953949264
2025-11-18,2161292,0.10826133915988476,-1.1212619970366993,,0,37.80274675988838
2025-11-18,2161306,0.10851398811428721,-1.0305552381737255,,0,27.250974953949264
2025-11-19,2161292,0.10965579095185528,-0.5094012275070673,,0,37.80274675988838
2025-11-19,2161306,0.109387980923613,-0.5485363999287021,,0,27.250974953949264
2025-11-20,2161292,0.11429935562726404,-0.05963122969540794,,0,37.80274675988838
2025-11-20,2161306,0.11441442412618186,-0.13621650539522787,,0,27.250974953949264
2025-11-21,2161292,0.11236205435863578,-0.0694695715366704,,0,37.80274675988838
2025-11-21,2161306,0.11381766824899348,-0.31362029321747725,,0,27.250974953949264
2025-11-22,2161292,0.11390695608662924,-1.1530690270182051,,0,37.80274675988838
2025-11-22,2161306,0.11571025235808163,-1.381454154858433,,0,27.250974953949264
2025-11-23,2161292,0.11430532923050825,-0.16680979088982834,23.60734674630629,0,37.80274675988838
2025-11-23,2161306,0.1137897429621538,-0.27224221169563934,24.353496174220254,0,27.250974953949264
2025-11-24,2161292,0.11188669817014252,0.28574737821482776,24.171017946454867,0,37.80274675988838
2025-11-24,2161306,0.11219469454766902,0.2862232940713732,24.03552089464398,0,27.250974953949264
2025-11-25,2161292,0.11114451430515246,0.38522152180969815,25.474794258373265,0,37.80274675988838
2025-11-25,2161306,0.11119029302994866,0.3703174116210738,23.93251730648211,0,27.250974953949264
2025-11-26,2161292,0.11318577845727891,0.18991884898725514,22.30364518976171,0,37.80274675988838
2025-11-26,2161306,0.11403470839425092,0.08528414439626153,18.73955267804604,0,27.250974953949264
2025-11-27,2161292,0.11313996761119288,0.07131814650521623,,0,37.80274675988838
2025-11-27,2161306,0.11320717322223592,0.021151684357507035,,0,27.250974953949264
2025-11-28,2161292,0.11150011950740264,-0.10099753347386299,22.300797293321637,0,37.80274675988838
2025-11-28,2161306,0.11179817463519237,-0.03504021847462679,21.832913478516843,0,27.250974953949264
2025-11-29,2161292,0.11442454244505611,0.3372862269164548,21.71877905266257,0,37.80274675988838
2025-11-29,2161306,0.11329142688993203,0.19304983784034943,21.013837551500956,0,27.250974953949264
2025-11-30,2161292,0.11536270781197942,0.4113386201527388,23.53257161043922,0,37.80274675988838
2025-11-30,2161306,0.11570815233298405,0.467021721353507,20.82340206185569,0,27.250974953949264
2025-12-01,2161292,0.11367061420735353,-0.2669741400092497,,0,30.863352482033648
2025-12-01,2161306,0.11376512319094555,-0.2939954714798596,,0,20.339505254101677
2025-12-02,2161292,0.10983210560233536,-0.2776661774235009,,0,30.863352482033648
2025-12-02,2161306,0.10981074010723275,-0.4233437325860587,,0,20.339505254101677
2025-12-03,2161292,0.1085800075880882,0.0166955818541332,,0,30.863352482033648
2025-12-03,2161306,0.1094010322657463,-1.116615863899284,,0,20.339505254101677
2025-12-04,2161292,0.10721500069735614,-0.021237525658194072,,0,30.863352482033648
2025-12-04,2161306,0.10703953651041032,-0.3895280663585343,,0,20.339505254101677
2025-12-05,2161292,0.10742441392376165,0.27045965772690567,,0,30.863352482033648
2025-12-05,2161306,0.10675493731895043,0.39895538141072096,,0,20.339505254101677
2025-12-06,2161292,0.10774681341798992,0.5837794958572565,,0,30.863352482033648
2025-12-06,2161306,0.10859432262672446,0.6166660686597963,,0,20.339505254101677
2025-12-07,2161292,0.10988634278693568,-0.3056139546172926,,0,30.863352482033648
2025-12-07,2161306,0.1105479688567672,-0.45302811857816444,,0,20.339505254101677
2025-12-08,2161292,0.10571269015081976,-0.8249714959618063,23.356351295763034,0,30.863352482033648
