location_id,location_name,latitude,longitude,date,no2_mean,co_mean,so2_mean,aer_ai_340_380_mean,no2_valid_pixels,co_valid_pixels,so2_valid_pixels,aer_ai_340_380_valid_pixels,ndvi_mean,ndbi_mean,ndwi_mean,s2_valid_pixels,no2_mean_was_missing,co_mean_was_missing,so2_mean_was_missing,aer_ai_340_380_mean_was_missing,ndvi_mean_was_missing,ndbi_mean_was_missing,ndwi_mean_was_missing,split
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-03,-0.6379765369588318,-0.574004996780498,-3.9173039247774124,-0.17062731626710106,0,121,0,152,-0.910422592216782,-1.4441545774980362,0.715751100116442,45954,1,0,1,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-04,-0.20193699196782527,-0.8150953458986563,-4.803580680208285,0.2790718854871283,0,117,0,156,-0.9324495562951666,-1.195700960028498,0.765060341848205,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-05,-0.54550318315491,-0.6924912518546092,-5.689857435639157,-0.5359922804403561,0,124,3,156,-0.954476520373551,-0.9472473425589599,0.8143695835799681,0,1,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-06,-0.49926650625294905,-0.951293844812878,-3.898641608211971,-1.0397529544313646,0,126,0,156,-0.9765034844519355,-0.6987937250894218,0.8636788253117311,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-07,-0.4530298293509881,-1.1615219467441364,-2.1074257807847854,-0.6734737785283077,0,156,0,156,-0.9985304485303199,-0.4503401076198838,0.9129880670434941,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-08,-0.4067931524490272,-0.5946252820098717,-0.3162099533576002,-0.30461611644380554,0,145,40,156,-1.0205574126087045,-0.2018864901503457,0.9622973087752571,45954,1,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-09,-0.36055647554706627,-0.867467908613518,-0.2931185622989988,0.48641462335535396,0,33,0,156,-0.395117741524426,0.14908522717963887,0.2920132711957181,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-10,-0.31431979864510534,-0.7721374410473192,-0.2700271712403973,0.2087616005974263,0,2,0,156,0.23032192955985248,0.5000569445096236,-0.3782707663838208,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-11,-0.26808312174314447,-0.4480815956231858,-0.24693578018179588,-0.8011885748811811,0,2,0,156,0.8557616006441312,0.8510286618396082,-1.0485548039633596,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-12,-0.22184644484118352,-0.07055384256810779,-0.22384438912319443,-0.5487967391850471,131,101,139,156,1.4812012717284098,1.2020003791695928,-1.7188388415428986,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-13,-0.3462597823216264,-0.0900202383556826,-0.33344826027579155,-0.11067545210070327,156,108,156,156,2.1066409428126884,1.5529720964995777,-2.3891228791224375,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-14,0.026432539378261517,-0.3645412000160202,0.9651949314803042,0.540400998428819,156,78,156,156,1.5398757111554258,0.8445332030723787,-1.7907977311275514,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-15,-0.0720150299811617,-0.48506523857138123,-0.07397805629102,-0.16574524944674088,156,141,156,156,0.9731104794981636,0.1360943096451798,-1.1924725831326652,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-16,0.6770904088934746,-0.5484427047974131,1.5964373197609405,-1.0095010417893928,92,152,124,156,0.4063452478409011,-0.5723445837820195,-0.5941474351377795,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-17,0.46755125152305693,-1.2129995701530925,1.0663240145455173,-1.3027203221390236,0,15,0,156,-0.1604199838163612,-1.280783477209218,0.004177712857106792,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-18,0.2580120941526393,-1.2397297967933611,0.5362107093300941,-0.5725609288018095,0,2,0,156,-0.7271852154736235,-1.9892223706364167,0.6025028608519929,45954,1,0,1,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-19,0.04847293678222171,-0.6839841467185608,0.006097404114670973,-0.08302869201531028,0,0,0,156,0.5013073037079591,-0.2814368813151576,-0.7256203550289893,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-20,-0.16106622058819592,-0.1282384966437607,-0.5240159011007525,0.07198712725465156,156,118,156,156,1.7297998228895415,1.4263486080061016,-2.0537435709099716,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-21,0.07037492079750648,-0.3961612070266178,0.5552032735563818,-0.42812365756116494,156,114,156,156,1.64249630128523,1.3821677788359605,-1.8721751354218419,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-22,-0.1841231507847884,-0.5368195390871011,0.6178102854999564,-1.3256491046888925,33,156,94,156,1.555192779680919,1.3379869496658194,-1.6906066999337124,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-23,0.25841921474316126,-0.14911268664040697,0.7001384794606618,0.040748797625237455,156,89,156,156,1.4678892580766083,1.2938061204956781,-1.5090382644455826,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-24,-0.03628052444985904,-0.07232981232585836,1.052465712060783,0.6864902112958771,156,117,156,156,1.4191983719170125,1.280421715691454,-1.4989668556750986,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-25,-0.26061919403151346,-0.28232541821619783,0.9798461271980813,0.8077033691355096,156,29,156,156,1.3705074857574173,1.2670373108872295,-1.4888954469046145,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-26,0.09256216833656457,-0.20456128788378225,-0.03399704603938732,0.36053967250966423,156,119,156,156,1.3218165995978217,1.253652906083005,-1.4788240381341298,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-27,-0.3177104667698219,-0.47669919921500603,0.20433399749384507,0.301927388229701,156,122,156,156,1.2731257134382266,1.2402685012787804,-1.4687526293636457,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-28,0.8046207752890104,-0.40172638498678837,1.4241114618263846,0.04611484571656823,156,64,156,156,1.224434827278631,1.2268840964745562,-1.4586812205931614,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-29,2.8953891388213813,-0.001429837833860715,1.672788380307388,0.6170245131039539,156,156,156,156,0.7686997936483682,0.7601988491778382,-0.9489488575775817,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-30,1.7390276140061904,0.012784465571227793,5.800725539966293,1.007601564465192,156,108,156,156,0.31296476001810525,0.29351360188112013,-0.439216494562002,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-01,0.12405546435052595,-0.07687473493226389,6.936585547012475,0.2135302233426104,141,142,153,156,-0.14277027361215766,-0.1731716454155978,0.07051586845357764,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-02,0.7413875511551435,-0.2511714941779601,2.010596514702264,-0.2782127619510052,100,150,143,156,-0.5985053072424206,-0.6398568927123159,0.5802482314691573,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-03,-0.6364865234903302,-0.09270001090476236,-0.2730195433100131,-0.8001816430004388,9,71,27,156,-1.0542403408726833,-1.106542140009034,1.089980594484737,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-04,-0.5216738228335571,-0.32506541768725106,0.3142029881238601,-0.0225755418025893,0,54,12,156,-0.61694119390784,-0.6783537162781068,0.6529168349865323,0,1,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-05,-0.40686112217678416,-0.2691667331990651,-0.027527915279188627,0.8394123468483276,0,0,0,155,-0.17964204694299654,-0.2501652925471795,0.21585307548832772,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-06,-0.2920484215200112,-0.21326804871087965,-0.36925881868223737,1.0630382409656423,0,0,0,156,0.25765710002184683,0.17802313118374788,-0.22121068400987684,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-07,-0.1772357208632382,-0.15736936422269368,-0.7109897220852861,0.10185778239996317,3,71,16,156,0.6949562469866903,0.6062115549146752,-0.6582744435080814,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-08,-0.001760149193188628,0.32810582336767774,0.1980415510343129,-0.5745100526962285,95,142,143,156,1.1322553939515334,1.0343999786456024,-1.0953382030062864,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-09,2.9798235895430873,0.09472152484456724,0.21244269174025227,-0.4217886465655558,68,136,147,156,0.19884201545117913,1.0026992827648842,-0.1668468212345163,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-10,1.5816456282689955,-0.2951349273611239,0.29652178242912136,0.5742647864771754,39,122,91,156,-0.734571363049175,0.9709985868841657,0.7616445605372537,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-11,1.0522365551163537,-0.6714706098063771,-0.11506720886329541,1.3710812189026622,0,7,0,156,-0.7835123685764752,0.17942665054797596,0.7991147314263634,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-12,0.522827481963712,-0.4975481623684994,-0.5266562001557122,0.6407618273146469,0,0,0,156,-0.8324533741037752,-0.6121452857882139,0.836584902315473,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-13,-0.006581591188929638,-0.3236257149306223,-0.938245191448129,-0.5057532679932978,0,9,0,156,-0.8813943796310753,-1.4037172221244039,0.8740550732045826,45954,1,0,1,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-14,-0.5359906643415715,0.3685230442105446,-1.3498341827405458,-0.8905153773279362,128,73,142,156,-0.39748887113365466,-0.8530272594222188,0.36337394783812255,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-15,5.586704142960025,0.01716030014786809,2.635367706263079,0.3413946970438151,24,128,119,156,0.08641663736376606,-0.3023372967200337,-0.14730717752833755,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-16,3.9313775338874826,-0.2584814151548996,0.7242435314303632,0.8005334885811285,0,0,0,156,0.5703221458611867,0.24835266598215142,-0.6579883028947977,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-17,2.27605092481494,-0.5341231304576672,-1.1868806434023529,0.8067901428372635,0,9,6,156,1.0542276543586073,0.7990426286843365,-1.1686694282612577,0,1,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-18,0.6207243157423971,0.07002512720743569,0.23432552863464257,-0.2909727866909944,87,127,128,156,1.538133162856028,1.3497325913865217,-1.6793505536277176,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-19,2.172191235486129,-0.2956198281948538,0.16540153451376338,-0.7795256836803163,79,139,134,156,1.0942871760248722,1.2659950325182956,-1.2026680850038827,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-20,1.698863118829314,-0.40306463492556294,-0.03317371572604286,-0.3538114875311429,4,155,83,156,0.650441189193717,1.1822574736500695,-0.7259856163800471,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-21,1.0450104500902855,-0.5484847040822202,0.11292921591966933,0.6667243355632183,0,156,76,156,0.2065952023625612,1.098519914781843,-0.24930314775621207,0,1,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-22,0.3911577813512575,-0.25322427740378484,-1.3991116718014194,0.9922715342274505,17,116,54,156,-0.2372507844685942,1.0147823559136169,0.227379320867623,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-23,0.21967869011811395,-0.2045806511904167,-0.6863990722130041,0.08479230267683772,33,119,68,156,-0.6810967712997501,0.9310447970453907,0.7040617894914581,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-24,0.5739251124292996,-0.2572218456944963,0.0960355021107042,-0.7732472304837026,42,127,81,156,-0.6694535723181363,0.742626038423546,0.6751942075440466,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-25,-1.447779029942447,-0.008604079303047315,-0.7187340783652266,-0.316480891546053,4,19,12,156,-0.6578103733365225,0.5542072798017013,0.6463266255966348,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-26,0.38915275367515634,-0.27125642488729823,-1.0081568005367074,0.5003096562167885,156,31,156,156,-0.6461671743549089,0.36578852117985655,0.6174590436492231,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-27,0.84321425947539,-0.08704592536765235,0.002062237876337588,0.9736042355102316,0,0,0,156,-0.6345239753732952,0.17736976255801182,0.5885914617018114,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-28,1.2972757652756237,0.09716457415199356,1.0122812762893827,0.546427300593375,3,25,21,156,-0.6228807763916815,-0.011048996063832722,0.5597238797543997,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-29,1.2686259518531917,0.003516396120599955,0.8589167140755241,-0.2547499352209702,0,0,0,156,-0.692578819423559,-0.05994567196816814,0.6450717530699722,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-30,1.2399761384307595,-0.09013178191079416,0.7055521518616652,-0.5676016399813426,0,14,0,156,-0.7622768624554368,-0.10884234787250376,0.7304196263855448,45954,1,0,1,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-31,1.2113263250083277,-0.46632646675704437,0.5521875896478069,-0.029483417009353734,0,18,0,156,-0.7270806440062144,-0.31225895354529065,0.6393493689407845,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-01,1.182676511585896,-0.21353277147575492,0.3988230274339481,1.4409491523387608,0,109,15,156,-0.691884425556992,-0.5156755592180777,0.5482791114960243,0,1,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-02,1.1540266981634641,-0.013149456447167087,0.3243833341880205,0.7318398610824615,0,0,0,156,-0.6566882071077697,-0.7190921648908647,0.4572088540512641,45954,1,1,1,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-03,1.1253768847410317,0.18723385858142125,0.24994364094209284,0.3020812046705193,0,0,0,156,-0.14417512096177146,-0.28213267049679447,-0.06959351324793678,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-04,1.0967270713186,0.3876171736100091,0.17550394769616517,-0.6957466220007038,16,60,42,156,0.36833796518422673,0.15482682389727562,-0.5963958805471378,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-05,0.7589931590580591,0.4281876645701725,0.46575891521272444,0.040613076824585814,0,0,0,156,0.8808510513302251,0.5917863182913459,-1.1231982478463385,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-06,0.4212592467975177,0.46875815553033595,0.7560138827292835,0.41461906634969237,0,0,0,156,1.3933641374762231,1.0287458126854159,-1.6500006151455395,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-07,0.08352533453697679,0.5093286464904994,1.0462688502458428,0.24559102624974682,156,129,156,156,1.9058772236222221,1.4657053070794863,-2.17680298244474,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-08,0.42618410765654163,0.4167281324370498,0.27145762808873886,-0.09078439669888477,156,79,156,156,1.3553654660360548,1.3683218393436132,-1.5509630998742698,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-09,5.594156898324538,0.8098468927266175,1.9127810966051546,-0.36507729941678513,156,100,156,156,0.8048537084498881,1.2709383716077403,-0.9251232173037996,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-06,-0.38148148591248354,-1.0464830420574378,0.02340382381365017,0.21071883190600957,137,153,152,156,0.8679496276804769,-0.27964514998050827,-0.3132076621217313,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-07,-0.580550260367513,-1.0061915463463853,0.39885163305751214,-0.46535254506506235,141,156,150,156,0.5785087342025736,-0.5274103125974947,-0.051390333012805794,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-08,-0.8527581410716958,-0.637957907752971,-0.19483513192551347,-1.0026970250963063,98,123,117,156,0.2890678407246703,-0.7751754752144812,0.21042699609611984,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-09,-1.001464074928705,-0.7735948707748069,-0.11431296919799276,-0.5387717349360774,0,0,0,156,-0.0003730527532330793,-1.0229406378314676,0.47224432520504545,0,1,1,1,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-10,-1.150170008785714,-0.909231833796643,-0.03379080647047204,-1.4844402316957048,0,84,51,156,-0.2898139462311363,-1.270705800448454,0.7340616543139709,0,1,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-11,-1.2988759426427232,-1.118112276858442,-1.2869614408336845,1.1202197882743823,0,0,36,156,-0.5792548397090398,-1.5184709630654405,0.9958789834228965,0,1,1,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-12,-1.4475818764997324,-1.326992719920241,-0.8295369146932823,0.3965159645251713,26,8,94,156,-0.868695733186943,-1.7662361256824262,1.2576963125318223,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-13,-0.31311884682212177,-1.089298312973999,-0.2946669710392644,-0.5288240124103392,55,80,119,156,-1.1581366266648463,-2.014001288299413,1.5195136416407475,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-14,0.512324684182007,-1.0397367023925994,0.07034069842545522,-1.5408904096206038,37,58,80,156,-1.4475775201427497,-2.261766450916399,1.7813309707496736,46161,0,0,0,0,0,0,0,validation
6123215,OceanPark,20.9933,105.9441,2025-09-15,-0.08413400389484725,-0.7674010671556054,-0.5259042443616507,-1.3925769881472225,10,7,11,156,-0.9090695180898376,-1.6727081697060677,1.240932361883254,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-16,-0.7201843764726641,-1.148495077664184,0.4492463693996995,-0.39859606697433214,148,129,156,153,-0.37056151603692555,-1.0836498884957364,0.7005337530168346,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-17,-0.6945053942958248,-1.305011207870636,-1.153033446310797,0.5063569958519843,0,0,3,156,0.1679464860159865,-0.4945916072854049,0.16013514415041533,0,1,1,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-18,-0.6688264121189855,-1.461527338077088,0.16111643536047665,-0.44661393693707196,47,98,63,156,0.7064544880688984,0.09446667392492655,-0.38026346471600403,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-19,-0.6384081986491447,-1.2381178696967472,-0.048581355762554575,-1.088584731136142,61,116,88,156,1.2449624901218102,0.6835249551352585,-0.9206620735824234,46161,0,0,0,0,0,0,0,validation
6123215,OceanPark,20.9933,105.9441,2025-09-20,-0.9087213002883707,-0.8849292476352792,-0.25182579379350595,-1.2897944462820223,98,152,0,156,0.5445070264181642,-0.15153949695894856,-0.02140049059116208,0,0,0,1,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-21,-0.8714774417918331,-0.974683355613535,-0.4550702318244573,-1.3380354418382647,0,69,42,156,-0.15594843728548166,-0.9866039490531555,0.8778610924000991,46161,1,0,0,0,0,0,0,validation
6123215,OceanPark,20.9933,105.9441,2025-09-22,-0.8342335832952953,-0.23584284611222786,0.17338906185060263,0.49872400725868016,0,105,53,156,0.13616896082678415,-0.5489632466997183,0.42371861926826515,0,1,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-23,-0.7969897247987575,0.2880867775626397,-0.273314820789347,-0.4669406426712792,148,156,155,156,0.4282863589390499,-0.11132254434628107,-0.03042385386356873,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-24,-1.0782754177851512,-0.9895167393856447,-0.032775609169807866,-0.6281202168770619,114,142,131,156,0.7204037570513157,0.32631815800715624,-0.4845663269954026,46161,0,0,0,0,0,0,0,validation
6123215,OceanPark,20.9933,105.9441,2025-09-25,-1.113166883016043,0.03775958573483459,0.03199186768809478,-0.9151451939126392,0,7,0,156,0.49496809502123357,-0.45196810237217905,-0.3310303971486249,0,1,0,1,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-26,-1.1480583482469349,-0.6340604286669775,0.09675934454599745,-1.3000610902931202,0,0,0,156,0.26953243299115137,-1.2302543627515141,-0.17749446730184726,0,1,1,1,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-27,-1.1829498134778267,-1.3058804430687896,0.16152682140390012,0.37258148934939544,126,156,142,156,0.04409677096106929,-2.0085406231308496,-0.02395853745506948,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-28,-1.07065773354168,-1.35190565932452,-0.13922132645451835,0.23783922596544294,17,4,31,156,-0.1813388910690129,-2.786826883510185,0.12957739239170818,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-09-29,-1.3058188563302198,-1.314637362132674,-0.3470528351440924,0.0765229940524914,0,0,0,156,-0.40677455309909505,-3.5651131438895196,0.2831133222384858,46161,1,1,1,0,0,0,0,validation
6123215,OceanPark,20.9933,105.9441,2025-09-30,-1.5409799791187595,-1.2773690649408276,-0.5548843438336664,-0.38658293963058027,0,0,0,156,-0.5121730010019618,-3.512297086871824,0.4627666386182123,0,1,1,1,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-10-01,-1.776141101907299,-1.2401007677489813,-0.7627158525232405,-1.4758434462484,2,0,7,156,-0.6175714489048287,-3.459481029854129,0.6424199549979389,0,0,1,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-10-02,-0.7933804466187143,-1.2028324705571352,0.5336400289213548,-0.313836232142552,114,156,147,147,-0.7229698968076954,-3.4066649728364333,0.8220732713776655,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-10-03,-0.6311374993901165,-1.2300473253085047,-0.096205021162546,-0.041928252959270766,144,156,155,156,-0.8283683447105624,-3.353848915818738,1.0017265877573918,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-10-04,0.3446544350705991,-1.1398032711278832,0.04370546742308548,-0.271881931574118,54,39,88,156,-0.9337667926134291,-3.301032858801043,1.1813799041371187,46161,0,0,0,0,0,0,0,validation
6123215,OceanPark,20.9933,105.9441,2025-10-05,-0.8990125716157995,-0.9593347987959034,0.2113351657196294,-1.024803061881697,128,115,154,156,-0.6523185478644182,-2.5717803326720956,0.9400530637430021,0,0,0,0,0,1,1,1,validation
6123215,OceanPark,20.9933,105.9441,2025-10-06,-0.6411433114893437,-1.0283190786367458,0.1841095813158311,-0.3822398142866031,0,0,0,156,-0.37087030311540714,-1.8425278065431479,0.6987262233488856,0,1,1,1,0,1,1,1,validation
