date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2025-10-09 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,40.783585317460314,8.435833192445404,29.869,58.77666666666667,24,2942.1192962962964,982.6818644019434,37.12661292989418,13.243975095153461,28.965015046296298,15.82027589110707,2.5373645833333334,0.7369721791503983,0,0,3,282,10,2025,0,autumn,validation
2025-10-10 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,44.66783871452622,8.619047997833212,25.06,57.75428571428571,24,3044.414073758417,1011.8034086547173,45.04533022186147,21.296596210755403,27.855505456349206,16.601581492048908,2.7801716269841275,0.8344679286539421,0,0,4,283,10,2025,0,autumn,validation
2025-10-11 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,37.558372083934586,5.951582142180595,28.124285714285715,49.745,24,3202.2662890812894,600.2240509311943,40.15741538900914,13.858709262066458,17.16178971260221,10.94756832162147,2.146929292929293,0.6975820479029982,0,0,5,284,10,2025,1,autumn,validation
2025-10-12 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,37.71069692460318,9.948296479343748,19.32,49.562,24,2623.692647486773,566.0070528528995,30.63406353715729,11.984444987582638,25.034290674603174,15.437884822747831,1.9824664502164502,0.3591613615171881,0,0,6,285,10,2025,1,autumn,validation
2025-10-13 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,23.45382441979317,6.950484208281329,12.531111111111112,35.942,24,2647.494199630231,549.377737779366,17.695246061808565,8.849656495037816,20.270212632275133,11.984980251271264,1.9317270171957672,0.35811046123713314,0,0,0,286,10,2025,0,autumn,validation
2025-10-14 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.776337993025493,5.801214509182143,7.1085714285714285,31.412857142857145,24,2753.818433065777,745.737446790853,4.823132665945166,3.705879547606866,21.015442956349208,22.348783251790564,2.554160473785474,1.0753684247478685,0,0,1,287,10,2025,0,autumn,validation
2025-10-15 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.698252284752282,9.349100722290139,5.52,38.08222222222222,24,2970.617700321669,1088.579708342778,7.007770607864358,5.375534169384764,16.88442228835979,8.988566503629023,3.3339451509139013,1.3157000766222264,0,0,2,288,10,2025,0,autumn,validation
2025-10-16 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,21.33483237133237,8.303827435008724,7.077500000000001,36.64,24,3247.606180976431,1025.4123990404591,12.65183933080808,9.796168706897827,11.93938852813853,10.800340427533436,3.697189874939875,1.3171820039867255,0,0,3,289,10,2025,0,autumn,validation
2025-10-17 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,35.485954304954305,10.250085967101061,21.03714285714286,55.66666666666666,24,3118.382881809163,1132.5956643390048,18.304309508778257,13.515992955319867,23.04197567941318,19.18064214580465,4.139935545935546,1.453668924737772,0,0,4,290,10,2025,0,autumn,validation
2025-10-18 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,41.26672321428571,14.900218851031171,20.18,68.708,24,2608.257727092352,793.5488930046956,21.4909047017797,11.791624492313476,18.71867957852333,12.908163822816617,4.100665404040404,1.4394336055042327,0,0,5,291,10,2025,1,autumn,validation
2025-10-19 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,39.613181923400674,12.337038491266211,23.159,64.97666666666666,24,2764.966966540404,791.5593761547382,19.450758973665224,8.824720102217405,18.67069552669553,12.099486353789846,3.919641293891294,1.1293754753296186,0,0,6,292,10,2025,1,autumn,validation
2025-10-20 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,18.740031565656565,6.008804639974659,10.831818181818184,30.433636363636367,24,2036.5920590277776,219.84954528281858,14.506226957070707,4.903553663943885,17.997069234006734,6.427278588759765,2.440516414141414,0.440690586619727,4,0,0,293,10,2025,0,autumn,validation
2025-10-21 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,12.09002169011544,4.852395102048532,3.444,20.95777777777778,24,2079.8797513227514,798.8092528659565,14.441786195286197,6.703661449667991,15.85189696067821,4.983361788657193,2.506930224867725,0.9100770832465284,0,0,1,294,10,2025,0,autumn,validation
2025-10-22 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,9.924956619769121,5.654670448391167,2.26,20.03,24,2042.9859521705148,557.5348485977204,14.048578207671959,5.714047378881618,18.577379855098606,4.568391748654472,2.1791123587061088,0.7405723238162413,0,0,2,295,10,2025,0,autumn,validation
2025-10-23 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,16.865377314814815,7.61544750044536,1.915,29.79444444444444,24,2404.7445661375664,715.290337997232,16.65309477212602,4.682006515164844,10.407868792087543,5.3775666003879135,2.7281094576719576,1.0234572592594313,0,0,3,296,10,2025,0,autumn,validation
2025-10-24 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,24.613838203463203,10.803633907607354,10.08875,42.52222222222223,24,3150.1624226190474,873.596585719214,18.207874263468014,9.841632452941314,9.440932629870131,3.917756544302053,2.4998854467291967,0.79435442741022,0,0,4,297,10,2025,0,autumn,validation
2025-10-25 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,36.6590594486532,8.879286586110467,19.449,56.55555555555556,24,3416.805077441077,747.9075951351572,28.326671717171717,13.534690709037314,12.115371121933622,6.45970789264099,2.439319023569024,0.6089270277929082,0,0,5,298,10,2025,1,autumn,validation
2025-10-26 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,29.634351062710437,11.139635008972858,11.18125,50.41100000000001,24,2185.1273028198652,430.2386349839336,15.357777199074073,6.433331246378101,19.640036976911976,9.663072596541811,1.8566839075276578,0.28139268077654755,1,0,6,299,10,2025,1,autumn,validation
2025-10-27 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,28.546533324314577,10.881216163611779,12.93,56.31111111111111,24,2698.2514894179894,593.9049992245433,30.460164231601734,13.435327008208398,14.613253832972582,7.80986369036036,2.71455284992785,1.0933926288802658,0,0,0,300,10,2025,0,autumn,validation
2025-10-28 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,36.07055376683502,17.124262255038143,10.257272727272726,71.042,24,2375.950899726431,293.04967896538153,23.171509154040404,8.255567631532996,22.06709856000481,10.257990104425883,2.3389310215247714,0.8437568466635319,0,0,1,301,10,2025,0,autumn,validation
2025-10-29 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,43.36164548761423,19.184182629699336,13.374,76.435,24,2572.747840112434,360.955227000251,24.799579650673397,6.052099879745424,22.62978382034632,10.859816976069613,2.2740496632996634,0.39495263844193346,0,0,2,302,10,2025,0,autumn,validation
2025-10-30 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,27.189418485449735,13.464377605608947,5.516,52.478888888888896,24,3105.6366732804236,865.4300385801696,27.505981812169313,10.960110824881577,12.828543154761904,8.358043075871086,1.8907898478835978,0.3846475686196814,0,0,3,303,10,2025,0,autumn,validation
2025-10-31 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,10.747822255291005,7.026102880890275,2.4033333333333338,26.985,24,2700.883048941799,490.8773270892123,22.746903273809522,4.324279617103803,14.464661789021164,7.419766931927124,1.6899588293650794,0.2951573655340383,3,0,4,304,10,2025,0,autumn,validation
2025-11-01 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,8.944720403439154,5.893137845307471,1.88,21.327142857142857,24,2276.358828207672,201.6730725327103,17.435480985449736,3.9551274455899814,13.22937037037037,9.018177226815817,1.583001984126984,0.33869239711468035,5,0,5,305,11,2025,1,autumn,validation
2025-11-02 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,10.89336111111111,7.46947347963031,1.2,24.638571428571428,24,2682.4729656234967,434.1139213482061,24.601361501924004,3.817129081924992,12.007128802910053,8.153585096639814,1.7985714285714287,0.34163323207326796,1,0,6,306,11,2025,1,autumn,validation
2025-11-03 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,9.658547453703703,6.84424626033483,1.6,22.137,24,3713.8787458664024,1318.981734392925,21.417781415343914,3.020122839631555,8.014820271164021,7.119922808906571,2.56740128968254,0.9203009222436376,4,0,0,307,11,2025,0,autumn,validation
2025-11-04 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,10.649555164742665,7.708191076344619,1.33,23.78125,24,3033.0089205597646,1023.4334177548069,21.29647362012987,7.278677742728645,9.937970824314574,5.7988932995214935,2.143794733044733,0.6844262220714322,2,0,1,308,11,2025,0,autumn,validation
2025-11-05 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,18.55710003306878,10.678208080558061,2.83,37.57,24,2542.51703125,349.5586187010539,25.046826223544972,7.51366276072369,15.386992724867724,11.101124414357349,1.8649530423280423,0.38825554565722703,1,0,2,309,11,2025,0,autumn,validation
2025-11-06 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,34.42942972883598,16.783038146973787,9.221428571428572,63.81142857142857,24,2883.7057582671955,550.9537181160055,25.866284887566138,7.017631032908647,18.53261078042328,10.774374471901622,2.3307809193121694,0.46570141049946834,0,0,3,310,11,2025,0,autumn,validation
2025-11-07 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,38.14276049182299,11.838209801832775,12.36,55.67,24,4222.655990304834,1425.6654987881018,22.44889625420875,7.329331683640532,13.535253472222223,7.723095414424845,3.153069128787879,0.9028529929803775,6,0,4,311,11,2025,0,autumn,validation
2025-11-08 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,18.86794500060125,9.088875156739544,3.11,33.4525,24,2678.634077816859,408.054280506456,21.95290596440596,4.795269059723347,12.972841600529101,5.9123397224561245,1.9843568121693123,0.4298017806031186,0,0,5,312,11,2025,1,autumn,validation
2025-11-09 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,21.440720568783068,10.709911282750834,3.2225,40.189,24,2937.238566603535,517.2002662591151,24.873820120851374,4.297186838538589,11.377710482804233,5.633814889305035,1.9829002976190475,0.4618083220224818,0,0,6,313,11,2025,1,autumn,validation
2025-11-10 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,14.860541140572389,10.016228729430829,3.806666666666666,39.18333333333334,24,2426.444326343795,498.938820079991,15.075462346681098,5.264157370667243,11.499508793290042,7.001078412279739,1.6640816798941798,0.41345152995524087,1,0,0,314,11,2025,0,autumn,validation
2025-11-11 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,14.908025613275612,10.028087376898275,1.7474999999999998,39.80777777777777,24,2809.272889790765,838.7185812838648,19.163993972462723,10.183717271391114,11.480000909391535,6.7503433539295985,1.8794194775132276,0.48164254140051316,1,0,1,315,11,2025,0,autumn,validation
2025-11-12 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,27.01606386784512,14.885183252945895,3.0075000000000003,51.1225,24,2743.2360568086883,317.7988553285425,32.711509680134675,20.385505671080963,6.824701388888889,4.540718881305809,3.3924662247474746,1.1425817829268796,1,0,2,316,11,2025,0,autumn,validation
2025-11-13 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,39.92574968434344,19.246063589534558,15.913333333333332,73.9125,24,2321.4475254329004,1187.0759168933007,56.237688777657524,28.94075364896699,7.05233409992785,2.219899181649197,3.6300311447811446,1.2182452266650805,0,0,3,317,11,2025,0,autumn,validation
2025-11-14 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,43.4952702922078,21.19502859140167,16.953636363636363,74.12636363636364,24,1958.5975091540404,1987.267657416797,54.97192896224146,23.912267225242182,6.5306982022607025,2.1847464043476337,3.951588188431938,2.450322757366725,0,0,4,318,11,2025,0,autumn,validation
2025-11-15 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,58.77841257816258,22.141284225889766,27.47875,91.42909090909092,24,2285.8829696669072,1223.7453864957583,67.4409270983646,21.566446154887217,5.997336534992786,2.4047980191420293,4.524760927729678,1.327515201030045,0,0,5,319,11,2025,1,autumn,validation
2025-11-16 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,61.966008026695526,14.408288932547126,42.49285714285714,83.61200000000001,24,2007.709874308562,765.4125154474972,52.782854016354015,14.089094905313031,9.171057434463684,3.6454908019994092,3.837027462121212,0.7213028186390313,0,0,6,320,11,2025,1,autumn,validation
2025-11-17 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,60.10224726430977,14.64486134361982,34.08777777777778,82.784,24,1934.8372428451178,1100.9349512946708,48.520256418350165,22.165759145069643,12.6610965007215,4.594220040420981,3.404273884680135,1.060747281614389,0,0,0,321,11,2025,0,autumn,validation
2025-11-18 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,11.754849642255891,8.028755281692028,4.95,31.03,24,717.0848717382155,204.48360796829635,21.220035984848483,6.3093155009359645,7.647474401755652,5.234600812294403,1.5959819775132276,0.25925532672813517,0,0,1,322,11,2025,0,autumn,validation
2025-11-19 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,13.664577335858587,3.8876739092800277,6.509090909090909,24.304,24,1524.2228309132997,955.9676960159658,29.990472748316495,8.020941436265575,2.722141804954305,0.9075128664168245,2.7502035684223185,0.9190608679878485,0,0,2,323,11,2025,0,autumn,validation
2025-11-20 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,30.987352077320825,12.416044530205813,11.91375,59.98545454545454,24,1867.8512122564935,1150.6700933859875,57.14025488516114,27.523269514895205,4.132516895141895,3.519359242423329,4.84876948051948,1.729064228055568,0,0,3,324,11,2025,0,autumn,validation
2025-11-21 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,45.91155650252525,22.09747349178287,18.234166666666663,94.21,24,2778.248635116042,1391.7678582188223,61.23980113636364,24.48287581745013,5.549702846921598,3.4513799417810596,7.029605850168351,2.214235927973644,0,0,4,325,11,2025,0,autumn,validation
2025-11-22 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,52.79437223424723,19.120295120641064,19.72,80.88999999999999,24,1735.6835837542087,1055.0479822024984,60.90836094576719,29.022520855684125,6.299327696608947,3.991313543792753,6.870880351130352,3.884466914688899,1,0,5,326,11,2025,1,autumn,validation
2025-11-23 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,73.92890746753247,16.14249037149262,46.72111111111111,113.54333333333332,24,2483.3594294131794,1321.3758040313362,87.43659543350168,26.157786642322503,6.637276470057721,3.5439484840745004,7.032483916546416,2.05494916196569,0,0,6,327,11,2025,1,autumn,validation
2025-11-24 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,61.92780116642617,25.018386746874558,26.053,115.874,24,2520.446972522848,1593.2935132196776,66.10937608225107,14.512132364902698,5.888032422438672,2.8266594087898502,6.493857067700817,2.1933212729971427,0,0,0,328,11,2025,0,autumn,validation
2025-11-25 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,39.69334038299663,16.903260055224113,17.998333333333335,79.45636363636363,24,1494.3346244739057,773.2965839072767,54.582502630471375,14.811742410956333,8.986578583453584,7.435464651706341,5.6396986531986535,1.936828132018795,0,0,1,329,11,2025,0,autumn,validation
2025-11-26 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,55.63283906024531,16.900283730385564,19.47636363636364,78.21285714285715,24,2106.450443347162,1435.7717259916158,67.03376758658008,27.07261293088495,7.255945692039442,6.526167121056575,7.74596887025012,2.1925025024176072,0,0,2,330,11,2025,0,autumn,validation
2025-11-27 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,57.802832912457916,24.463774169122036,18.691111111111116,98.42555555555558,24,2692.381123842593,1664.7256823063242,70.78175715488216,17.680605407378412,5.263306652837903,4.502432387755174,10.585231691919192,4.102373388076727,0,0,3,331,11,2025,0,autumn,validation
2025-11-28 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,63.56993916847042,25.24208113029077,26.67,106.36444444444446,24,3316.91266325457,1654.163637672582,89.60416806457431,22.56327110229072,3.5946886273448775,1.4848367335477082,16.096219276094278,6.569646485374325,0,0,4,332,11,2025,0,autumn,validation
2025-11-29 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,73.48007505110631,15.752670084322949,50.28666666666666,96.4122222222222,24,2174.352764745671,648.9764006786888,109.09398330026454,30.58509137204716,7.193203538359789,5.042083461725946,16.187307224025975,6.263035625599636,0,0,5,333,11,2025,1,autumn,validation
2025-11-30 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,95.39035483870968,1.5493615961451723,93.23870967741935,97.542,7,2115.507677419355,77.93329942986634,64.78577419354839,0.6176680140192141,4.200107526881721,0.8905792056521772,9.353645161290322,0.19272654327845945,23,0,6,334,11,2025,1,autumn,validation
2025-12-01 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,74.5528431372549,14.440593182823443,52.98545454545455,104.42545454545456,17,1957.65802124183,791.6998688680542,71.2276968211527,20.67504148234466,12.31375152788388,5.39724234519655,6.22795707070707,3.7356654973639474,7,0,0,335,12,2025,0,winter,validation
2025-12-02 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,53.199095117845125,14.135123901438092,23.34333333333333,69.82222222222224,24,1953.434297874579,1117.4848153376622,56.55788331228956,22.999540448687572,10.912859126984126,6.462191165239672,3.042649034992785,1.3407877726447028,0,0,1,336,12,2025,0,winter,validation
2025-12-03 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,51.4926470959596,11.36250665020192,24.895000000000003,68.81833333333334,24,1393.2206780303031,857.9369578839227,32.664217803030304,14.848659080245982,11.813509259259261,4.151150345024956,2.7480364057239055,0.8272543107822359,0,0,2,337,12,2025,0,winter,validation
2025-12-04 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,67.95961237373739,12.387888554980147,45.276363636363634,91.23363636363636,24,1536.7385062079127,489.0688097361594,43.13196538299663,13.040440084478286,16.359686553030304,6.697415305631509,4.128188867845117,1.6198951663947287,0,0,3,338,12,2025,0,winter,validation
2025-12-05 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,64.09509154040404,14.122321305232937,34.453333333333326,86.04666666666668,24,1371.2517438973064,572.4276498200802,29.492126473063973,10.848513486014072,11.703933381433382,3.4493930690135515,2.558290704665705,0.9747361005110003,0,0,4,339,12,2025,0,winter,validation
2025-12-06 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,56.39241761363636,13.599799383643532,28.59111111111111,77.63166666666665,24,1467.082445707071,526.0915370900698,51.4535223063973,23.177802078588496,14.394468088624338,5.74141766237088,3.6475694444444446,1.7321065638526105,0,0,5,340,12,2025,1,winter,validation
2025-12-07 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,68.34061587602213,14.08185056155368,41.00000000000001,88.64111111111112,24,2192.036169161857,1062.0236982450372,56.51355947871573,18.185543051182563,10.78656534090909,6.8716335904901955,4.244202125420876,1.3707634003511098,0,0,6,341,12,2025,1,winter,validation
2025-12-08 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,63.9170845959596,23.697694202266977,29.736363636363635,103.2218181818182,24,2188.453357849327,1269.7364875995618,48.465911195286196,21.024973799885807,10.481979226791726,7.685700503601274,4.32044718013468,1.6746581418553108,0,0,0,342,12,2025,0,winter,validation
2025-12-09 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,74.22884385521886,13.710719786947609,55.73888888888888,101.363,24,2265.1403316498318,1072.9557514499234,68.04797611531987,22.247244072594768,12.21208246151996,8.07375609719042,6.637302083333332,2.9762652308468014,0,0,1,343,12,2025,0,winter,validation
2025-12-10 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,67.08714191017316,14.594911446254121,49.81428571428573,105.2957142857143,24,2060.4522048310487,1010.6077283874938,69.33429001322752,19.642909512162383,13.478812725468975,8.250257254352233,6.514552323833573,2.7229795375617876,0,0,2,344,12,2025,0,winter,validation
2025-12-11 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,103.88797205687831,13.40713709321484,76.48625,124.72142857142858,24,2987.135034722222,1135.1952242396794,61.19340625,14.955128347791328,5.9150431547619045,3.583661988595815,6.0684222883597885,2.1625198627509707,0,0,3,345,12,2025,0,winter,validation
2025-12-12 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,131.88939819324193,11.98871123217192,110.611,161.43833333333333,24,2742.1960608916547,760.1951546271324,40.64089914021164,9.766634906988083,8.886488095238095,5.1283994394507735,4.391507951539201,1.0569848681156744,0,0,4,346,12,2025,0,winter,validation
2025-12-13 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,39.00040207130832,33.40471283272337,3.52,104.93555555555557,24,2057.849119363276,1066.831190192172,17.01077353896104,7.160617045613753,9.03158630952381,4.861762036376408,3.4276640812890817,1.4642774397348957,0,0,5,347,12,2025,1,winter,validation
2025-12-14 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,27.598988846801348,18.084396394142644,2.82,59.73571428571429,24,1499.6622923280422,551.6752818663555,7.612846418732783,0.31898354023303993,12.969669146825396,7.174303855527576,9.484594967532468,10.21562838988954,0,0,6,348,12,2025,1,winter,validation
2025-12-15 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,37.79124463383838,7.129946799100057,26.448999999999995,51.68300000000001,24,1661.3889261063011,474.3402236061404,7.9792294496946905,1.4882150841120374,10.159279265873016,6.056466137806268,12.55624289021164,5.560580266062581,0,0,0,349,12,2025,0,winter,validation
2025-12-16 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,56.755018413299666,14.932450044810563,30.703333333333337,83.01,24,2872.9309947540883,1241.4572008329246,8.345612480656598,2.657446627991035,6.074944113756614,3.185676707780245,11.688208994708996,9.500766255486326,0,0,1,350,12,2025,0,winter,validation
2025-12-17 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,55.336835242304,13.900227210393107,34.035000000000004,78.70777777777776,24,2499.550148358586,1287.619727951833,8.711995511618507,3.8266781718700322,7.260923145141895,4.1726285822429805,4.546122294372294,1.8094846649567868,0,0,2,351,12,2025,0,winter,validation
2025-12-18 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,52.819172979797976,18.27574490809609,26.405,90.65,24,2031.3861363636363,791.3823667935102,9.078378542580415,4.99590971574903,11.286734638047138,7.69315827818928,4.679643308080808,1.4674995470149432,0,0,3,352,12,2025,0,winter,validation
2025-12-19 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,51.535536616161615,18.12457438355115,26.75333333333333,96.01833333333332,24,1918.9110448232323,684.6482042696964,9.444761573542323,6.165141259628028,12.012844326643812,9.180675507513088,5.997581649831649,3.391854866539706,0,0,4,353,12,2025,0,winter,validation
2025-12-20 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,36.1864898989899,9.414132724278257,18.959166666666665,52.86916666666667,24,1630.8247474747475,532.4305857921098,9.81114460450423,7.334372803507025,12.094641397456078,8.642947135090324,2.970068813131313,0.7614724153307726,0,0,5,354,12,2025,1,winter,validation
2025-12-21 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,55.42359532828283,14.243605133604689,22.38083333333334,82.31083333333335,24,2243.9361268939397,601.5644557725166,10.177527635466138,8.503604347386021,12.176438468268344,8.105218762667558,3.6906944444444445,0.9678700731883468,0,0,6,355,12,2025,1,winter,validation
2025-12-22 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,35.09211363636364,8.867521912672176,24.279166666666665,59.69416666666668,24,1635.0970170454545,569.5924382298732,10.543910666428046,9.67283589126502,12.258235539080612,7.567490390244794,3.507453072390572,2.1662267133072874,0,0,0,356,12,2025,0,winter,validation
2025-12-23 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,24.315968404280905,6.3244221935635325,12.79,34.195,24,1476.8428470719098,591.7313045255734,10.910293697389953,10.842067435144017,12.340032609892878,7.02976201782203,2.4149713955026457,0.7386167842235454,0,0,1,357,12,2025,0,winter,validation
2025-12-24 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,19.872994844276096,8.944794354831645,2.5011111111111117,32.062,24,1404.6443876262626,564.532396536235,11.276676728351863,12.011298979023016,12.421829680705144,6.492033645399265,2.2949126984126984,0.7692989412259982,0,0,2,358,12,2025,0,winter,validation
2025-12-25 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,11.677250105218855,6.543107850798877,2.2333333333333334,25.30583333333333,24,2154.7003345959597,1130.4129583860076,11.643059759313768,13.180530522902012,12.503626751517412,5.9543052729765,3.0418361742424245,1.3488855784879679,3,0,3,359,12,2025,0,winter,validation
