location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-09 00:00:00+00:00,29.270833333333332,3.0061500970172945,25.1,34.0,78.04166666666667,9.530177089766937,62.0,90.0,24.929166666666664,9.125,14.9,29.2,-5.17061271242686,6.865546272034443,1005.0208333333334,1003.6458333333334,0.0,0.0,9.083333333333334,419.1666666666667,110.0,790.0,2257.704166666667,0.0,0,3,99,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-10 00:00:00+00:00,29.40416666666667,3.687756377724709,24.5,35.4,77.375,10.192974989198923,59.0,93.0,24.854166666666668,7.654166666666666,15.7,33.8,-5.591607523492024,3.8202669578661865,1003.4458333333333,1002.0791666666668,0.0,0.0,1.875,286.4583333333333,10.0,870.0,2242.6041666666665,0.0,0,4,100,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-11 00:00:00+00:00,30.09166666666667,4.3521026069532525,24.1,37.5,65.33333333333333,12.565192317311123,37.0,82.0,22.504166666666666,6.295833333333333,18.1,37.1,-3.064603969539767,4.589137296223431,1001.6458333333334,1000.2875,0.0,0.0,6.666666666666667,458.75,15.0,2815.0,1920.8000000000002,0.0,0,5,101,4,2026,1,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-12 00:00:00+00:00,29.941666666666666,3.8784708625802597,25.2,36.2,72.125,13.819685077894272,49.0,93.0,24.02916666666667,7.433333333333334,12.7,26.3,-5.24475146442427,4.202595323919229,1002.4708333333333,1001.1125000000001,0.0,0.0,1.25,407.2916666666667,60.0,1345.0,2110.4958333333334,0.0,0,6,102,4,2026,1,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-13 00:00:00+00:00,29.224999999999998,3.0166566578423097,25.5,34.0,81.83333333333333,10.536341526052725,64.0,94.0,25.637500000000003,9.795833333333333,15.8,33.5,-7.292623894079039,6.12374497106986,1005.3291666666668,1003.9583333333334,0.0,0.0,3.875,404.1666666666667,185.0,740.0,2361.8375,0.0,0,0,103,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-14 00:00:00+00:00,28.879166666666666,2.945295315032709,25.6,33.5,84.79166666666667,11.684174234246589,67.0,97.0,25.8625,10.366666666666665,16.7,34.2,-8.618002602815645,5.303571147407354,1005.3583333333332,1003.9833333333332,0.0,0.0,9.833333333333334,499.1666666666667,210.0,925.0,2416.179166666667,0.0,0,1,104,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-15 00:00:00+00:00,28.72083333333333,2.880365189205772,25.5,33.7,83.375,12.706768138348124,61.0,97.0,25.395833333333332,12.7125,18.7,38.9,-9.066570255350944,8.523770232160235,1005.1750000000001,1003.7958333333332,0.30000000000000004,0.30000000000000004,37.25,660.0,290.0,1310.0,2359.641666666667,3.23,0,2,105,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-16 00:00:00+00:00,28.429166666666664,2.4107511307666623,26.0,32.5,84.70833333333333,12.213603131315319,65.0,98.0,25.40833333333333,11.195833333333333,17.9,38.2,-7.981158347519959,7.406515521731002,1006.8166666666666,1005.4291666666667,0.5,0.5,44.583333333333336,593.5416666666666,230.0,1155.0,2380.3791666666666,4.43,0,3,106,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-17 00:00:00+00:00,24.795833333333334,1.566074895945319,22.8,28.2,90.875,5.697539514715019,76.0,98.0,23.141666666666666,8.325000000000001,16.6,34.9,-5.665758061322358,-0.6010701909232683,1010.5166666666668,1009.1166666666667,69.1,69.1,91.33333333333333,344.1666666666667,35.0,610.0,2245.7916666666665,593.22,0,4,107,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-18 00:00:00+00:00,25.5125,1.1899260115836932,23.6,28.2,85.75,5.704689146734434,75.0,94.0,22.90833333333333,9.554166666666667,14.6,31.3,-6.842240113953969,5.983706827549042,1010.4208333333332,1009.0208333333334,5.4,5.4,74.79166666666667,454.5833333333333,240.0,775.0,2181.3333333333335,28.37,0,5,108,4,2026,1,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-19 00:00:00+00:00,25.462500000000002,1.6465543733347623,23.4,29.2,84.58333333333333,7.756717518813395,70.0,94.0,22.608333333333334,12.3375,15.5,35.6,-5.450449498648639,10.938936028920097,1008.9499999999999,1007.5500000000001,4.2,4.2,85.33333333333333,615.625,435.0,950.0,2141.804166666667,51.010000000000005,0,6,109,4,2026,1,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-20 00:00:00+00:00,26.291666666666668,1.4595760750439086,24.3,28.5,85.66666666666667,7.7944610582390865,73.0,94.0,23.625,15.008333333333333,17.7,38.9,-5.653053027898604,13.665613628632672,1007.1625,1005.7624999999999,0.2,0.2,58.708333333333336,656.25,425.0,935.0,2241.7291666666665,2.99,0,0,110,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-21 00:00:00+00:00,27.679166666666664,2.322663232746759,25.0,31.8,81.95833333333333,9.566604807152428,62.0,94.0,24.1875,14.966666666666667,19.3,42.5,-5.328732450320669,13.706665491609973,1004.5583333333334,1003.1625,0.2,0.2,31.416666666666668,649.5833333333334,280.0,1260.0,2247.4666666666667,3.0100000000000002,0,1,111,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-22 00:00:00+00:00,28.354166666666668,3.641903368422551,23.1,34.3,82.83333333333333,11.434755055898927,61.0,95.0,24.962500000000002,12.4625,21.5,52.9,-7.924079401502187,0.554380322355545,1004.5625,1003.1875,19.9,19.9,51.833333333333336,576.0416666666666,180.0,1215.0,2310.2208333333333,414.76,0,2,112,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-23 00:00:00+00:00,23.96666666666667,1.4085659271097306,22.2,26.5,84.16666666666667,9.76090991244364,67.0,97.0,21.0,8.1875,21.0,42.1,-5.675177309054359,-3.3708275605367617,1009.0958333333333,1007.6958333333333,26.6,26.6,94.79166666666667,368.9583333333333,85.0,755.0,2004.8,383.38,0,3,113,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-24 00:00:00+00:00,24.708333333333332,1.5328055172210155,22.7,27.6,80.91666666666667,9.155262998937278,64.0,93.0,21.1125,5.7749999999999995,9.0,23.0,-3.449660078283086,1.40276678437443,1012.4499999999999,1011.0500000000001,1.0,1.0,82.70833333333333,371.4583333333333,80.0,1130.0,1986.9208333333333,7.0,0,4,114,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-25 00:00:00+00:00,25.650000000000002,2.279778784081437,23.0,29.1,79.20833333333333,14.068092688209653,57.0,97.0,21.495833333333334,7.0874999999999995,12.1,24.1,-4.490140081376196,4.307527285232648,1013.1875,1011.7875,0.2,0.2,61.583333333333336,564.1666666666666,75.0,1395.0,2001.2541666666666,0.7200000000000001,0,5,115,4,2026,1,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-26 00:00:00+00:00,25.525000000000002,2.0326145082455813,23.5,29.3,83.45833333333333,13.370893653808237,60.0,96.0,22.27916666666667,9.879166666666666,12.5,29.2,-5.775592053559737,7.491568192630517,1010.2208333333333,1008.8208333333333,0.5,0.5,64.91666666666667,542.2916666666666,150.0,1405.0,2104.35,5.260000000000001,0,6,116,4,2026,1,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-27 00:00:00+00:00,26.8875,2.563169318738373,24.2,31.5,82.54166666666667,14.373826354105264,58.0,97.0,23.370833333333334,13.35,19.2,43.2,-4.044437567116821,12.075799743207638,1007.0833333333334,1005.6833333333334,0.0,0.0,62.25,664.375,365.0,1325.0,2184.391666666667,0.0,0,0,117,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-28 00:00:00+00:00,27.337500000000002,2.9761095848220323,22.7,31.8,81.83333333333333,9.950602632686286,65.0,94.0,23.825,12.879166666666668,20.9,50.4,-3.536035441359953,4.8160061030907455,1006.1041666666666,1004.7125,28.900000000000002,28.900000000000002,63.291666666666664,588.125,90.0,1015.0,2210.266666666667,355.51,0,1,118,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-29 00:00:00+00:00,23.974999999999998,2.368314388648234,20.2,28.5,65.91666666666667,7.389279347498125,49.0,75.0,17.0875,11.4,18.4,39.2,-4.762368752645559,-8.237842808206976,1014.1125000000001,1012.7125,0.1,0.1,86.08333333333333,737.0833333333334,135.0,1905.0,1566.4750000000001,1.7300000000000002,0,2,119,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-04-30 00:00:00+00:00,23.162499999999998,1.9105684335114619,20.8,26.2,71.0,13.837567014094827,55.0,91.0,17.329166666666666,6.766666666666667,10.9,23.0,-3.9632712782955757,2.08750080178513,1014.475,1013.0749999999999,0.0,0.0,18.125,469.375,80.0,1025.0,1622.1041666666667,0.0,0,3,120,4,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-01 00:00:00+00:00,24.6125,1.9836971411548887,21.8,28.1,79.375,11.984818295043835,61.0,93.0,20.608333333333334,11.245833333333332,15.3,35.6,-5.85507482795115,9.205670833701147,1010.6041666666666,1009.2041666666668,0.0,0.0,85.04166666666667,627.2916666666666,155.0,1305.0,1931.7124999999999,0.0,0,4,121,5,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-02 00:00:00+00:00,25.962500000000002,2.3775786916067796,23.5,31.8,87.83333333333333,11.059784834241121,60.0,100.0,23.645833333333332,7.429166666666667,20.3,42.1,-2.5415315725935406,4.0614561241143265,1008.3541666666666,1006.9541666666668,8.0,8.0,80.08333333333333,385.8333333333333,10.0,1460.0,2256.2458333333334,135.94,0,5,122,5,2026,1,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-03 00:00:00+00:00,24.016666666666666,2.6744632402013706,19.8,27.8,86.41666666666667,6.5800533014007865,73.0,98.0,21.558333333333334,12.858333333333334,17.2,40.0,-3.5258421928530326,-10.718779415749765,1012.1625,1010.7624999999999,37.3,37.3,91.125,575.625,115.0,875.0,2065.7,501.41,0,6,123,5,2026,1,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-04 00:00:00+00:00,23.53333333333333,1.91735022467414,21.5,27.1,75.91666666666667,13.824731042801412,56.0,95.0,18.7875,7.716666666666666,11.7,25.6,-2.4316022240640627,0.6494660854259219,1014.5291666666667,1013.1291666666666,6.5,6.5,39.75,509.7916666666667,45.0,1235.0,1764.3791666666666,64.35000000000001,0,0,124,5,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-05 00:00:00+00:00,25.65416666666667,2.1239788680408407,22.6,29.2,79.08333333333333,12.576432986608992,59.0,96.0,21.55,8.920833333333333,16.0,31.7,-4.430305181633835,7.227856241904579,1010.4250000000001,1009.025,0.0,0.0,26.541666666666668,592.7083333333334,100.0,1345.0,2003.7458333333334,0.0,0,1,125,5,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-06 00:00:00+00:00,27.133333333333336,2.0012315049068863,24.6,30.4,82.54166666666667,11.017689991718921,66.0,96.0,23.7375,14.308333333333332,18.6,39.2,-6.169177347208671,12.645990426938587,1007.8708333333334,1006.4708333333333,0.2,0.2,47.875,701.875,360.0,1205.0,2219.1583333333333,3.14,0,2,126,5,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-07 00:00:00+00:00,26.3,1.9908486283164695,23.5,30.2,89.45833333333333,7.587055146570457,75.0,99.0,24.354166666666668,8.520833333333334,13.5,30.6,-3.6477082502260405,0.7186876610051517,1010.0416666666666,1008.6416666666668,33.2,33.2,88.41666666666667,355.0,65.0,850.0,2338.85,303.56,0,3,127,5,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-08 00:00:00+00:00,25.866666666666664,1.7046398744160791,23.9,28.7,86.25,9.878611062378107,72.0,98.0,23.27916666666667,6.9125000000000005,11.8,28.1,-3.765979227352807,-3.5846302742112015,1012.7416666666667,1011.3416666666667,2.6,2.6,81.20833333333333,395.8333333333333,10.0,925.0,2216.85,18.94,0,4,128,5,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-09 00:00:00+00:00,24.90416666666667,1.2963088623729535,23.2,27.6,79.875,6.088567333446601,69.0,87.0,21.116666666666667,7.0375000000000005,13.2,26.3,-1.0263921527397026,-6.693924755985692,1013.9958333333334,1012.5958333333333,3.4,3.4,85.0,370.8333333333333,105.0,860.0,1983.6958333333332,24.09,0,5,129,5,2026,1,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-10 00:00:00+00:00,24.6875,1.2315816977614078,23.1,27.8,83.33333333333333,8.534669279482651,69.0,95.0,21.579166666666666,4.55,8.0,20.2,1.3919213698485071,-3.233672633732241,1013.1999999999999,1011.8000000000001,0.1,0.1,88.33333333333333,235.41666666666666,55.0,740.0,2048.5583333333334,0.78,0,6,130,5,2026,1,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-11 00:00:00+00:00,27.008333333333336,2.1974128397744916,24.6,30.5,82.79166666666667,12.296974412844198,62.0,96.0,23.645833333333332,9.475,12.1,28.1,-5.551752846073828,7.33768357865981,1010.2125,1008.8125,0.6,0.6,66.33333333333333,504.1666666666667,145.0,955.0,2210.6833333333334,5.4,0,0,131,5,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-12 00:00:00+00:00,27.808333333333334,1.779329787519342,25.9,31.7,85.625,9.263356983766508,66.0,95.0,25.045833333333334,13.908333333333333,16.8,36.0,-1.7436453744264957,13.65618654037123,1006.2083333333334,1004.8083333333334,3.9,3.9,72.70833333333333,598.3333333333334,330.0,1155.0,2365.9,45.18,0,1,132,5,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-13 00:00:00+00:00,28.729166666666668,1.7501500970827748,26.3,32.5,84.29166666666667,8.332644899099732,67.0,95.0,25.704166666666666,12.858333333333334,15.9,41.8,-1.1245582409819306,12.5675822009901,1002.4,1001.0083333333333,1.5,1.5,28.458333333333332,427.0833333333333,105.0,1080.0,2408.0041666666666,18.799999999999997,0,2,133,5,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-14 00:00:00+00:00,30.7375,2.7384242533443093,27.0,35.0,72.66666666666667,12.387464444442164,51.0,88.0,24.979166666666668,8.995833333333334,15.5,28.8,-2.2801707890399285,7.012731004454435,1001.4583333333334,1000.1041666666666,0.0,0.0,68.79166666666667,574.7916666666666,75.0,1485.0,2202.35,0.0,0,3,134,5,2026,0,spring,test
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-05-15 00:00:00+00:00,30.77916666666667,2.248473717429447,27.9,34.1,73.75,11.050280342696013,56.0,87.0,25.3625,7.825,12.0,26.3,0.054833338658328325,5.026288103110206,1002.0749999999999,1000.7166666666667,0.0,0.0,72.875,483.9583333333333,115.0,1185.0,2247.0875,0.0,0,4,135,5,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-01-10 00:00:00+00:00,15.862499999999999,3.9913833822808655,9.3,22.1,72.08333333333333,19.842678348901668,41.0,99.0,10.158333333333333,3.8375,7.1,18.7,-1.3779132589025982,-0.22157870635614732,1021.9666666666667,1021.2666666666668,0.0,0.0,28.666666666666668,377.7083333333333,10.0,1555.0,1068.4624999999999,0.0,0,5,10,1,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-11 00:00:00+00:00,16.400000000000002,4.299949443585506,11.1,22.9,68.375,22.909676140652124,37.0,99.0,9.604166666666666,5.933333333333334,10.8,23.8,-1.4404545717109718,1.2828332772723068,1021.9833333333332,1021.2833333333333,0.0,0.0,10.125,458.75,30.0,1735.0,1028.4291666666666,0.0,0,6,11,1,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-12 00:00:00+00:00,17.654166666666665,3.8171215158371194,11.1,23.1,75.04166666666667,17.73593543620131,48.0,99.0,12.670833333333334,4.683333333333334,8.4,21.6,-0.5475135914708575,1.0162261922998173,1020.5625,1019.8625000000001,0.0,0.0,25.791666666666668,426.6666666666667,15.0,1545.0,1260.375,0.0,0,0,12,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-13 00:00:00+00:00,17.683333333333334,4.081417770149581,12.6,23.8,73.16666666666667,21.187910143095383,44.0,100.0,12.083333333333334,5.9624999999999995,12.5,22.7,-0.8774547020922873,1.187618478505697,1017.9708333333333,1017.2708333333334,0.0,0.0,6.041666666666667,378.125,15.0,1310.0,1211.8291666666667,0.0,0,1,13,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-14 00:00:00+00:00,19.529166666666665,3.2372128600772117,13.4,24.6,76.875,16.387462068406993,52.0,99.0,14.958333333333334,7.658333333333334,15.8,26.6,-5.4014962696046185,4.298970255824866,1016.2666666666668,1015.5666666666666,0.0,0.0,53.708333333333336,454.1666666666667,60.0,1295.0,1451.3625,0.0,0,2,14,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-15 00:00:00+00:00,19.633333333333333,2.189434444875159,16.8,23.0,85.375,12.569156521110465,67.0,100.0,16.904166666666665,5.554166666666667,9.6,18.4,-2.896246193864457,3.994865321171602,1014.9125,1014.2125,0.1,0.1,77.91666666666667,308.3333333333333,65.0,805.0,1650.6499999999999,0.5,0,3,15,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-16 00:00:00+00:00,21.3125,2.6416912402276775,18.0,26.0,83.20833333333333,15.868972095328642,57.0,99.0,18.020833333333332,9.841666666666667,14.2,28.8,-4.389230105331371,7.699790789916276,1012.2125,1011.5124999999999,0.9,0.9,65.54166666666667,452.2916666666667,75.0,1085.0,1733.9083333333335,8.3,0,4,16,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-17 00:00:00+00:00,19.604166666666668,1.4716093428525852,17.4,22.5,92.29166666666667,6.887159865611713,77.0,99.0,18.254166666666666,8.404166666666667,16.0,29.5,-6.62388819736701,2.426215054748873,1011.9833333333332,1011.2833333333333,7.999999999999999,7.999999999999999,70.25,262.9166666666667,130.0,580.0,1801.0916666666665,54.51,0,5,17,1,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-18 00:00:00+00:00,20.95,2.698630892814388,18.1,25.9,85.29166666666667,14.060364169526695,60.0,98.0,18.125,9.745833333333334,16.3,29.9,-5.7797529009674555,7.218966873112355,1011.2624999999999,1010.5625,0.9,0.9,57.041666666666664,422.0833333333333,100.0,950.0,1751.0666666666666,8.440000000000001,0,6,18,1,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-19 00:00:00+00:00,21.9375,2.4918672063159866,18.6,26.5,83.375,16.191281873145563,56.0,99.0,18.641666666666666,12.924999999999999,19.5,34.6,-6.134046424950836,10.959203287253382,1012.2166666666667,1011.5166666666668,0.7000000000000001,0.7000000000000001,81.45833333333333,576.875,215.0,1275.0,1791.3625,9.08,0,0,19,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-20 00:00:00+00:00,21.379166666666666,2.531880065616589,17.8,25.7,84.375,12.617491309944372,64.0,98.0,18.425,12.870833333333332,18.4,33.1,-8.995622955050496,7.938464412223745,1015.5375,1014.8375,5.5,5.5,63.25,546.6666666666666,215.0,910.0,1775.425,73.3,0,1,20,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-21 00:00:00+00:00,14.362499999999999,2.790326846991849,9.8,18.6,70.58333333333333,9.568592948521356,59.0,86.0,8.950000000000001,15.779166666666667,19.1,36.0,-7.151112589294985,-13.917129818296338,1020.9875000000001,1020.2875,2.1,2.1,100.0,419.1666666666667,300.0,700.0,991.3333333333334,31.95,0,2,21,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-22 00:00:00+00:00,10.637500000000001,0.788952249615852,9.6,12.1,72.08333333333333,5.07266045167336,64.0,84.0,5.795833333333333,12.1,16.9,31.0,-3.9704346882568586,-11.302880009267708,1025.2958333333333,1024.5958333333333,0.8,0.8,100.0,472.2916666666667,400.0,540.0,763.5500000000001,12.94,0,3,22,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-23 00:00:00+00:00,13.262500000000001,1.6636294790241783,10.1,16.2,70.33333333333333,6.485211717013773,60.0,78.0,7.933333333333334,6.779166666666666,9.3,19.4,-1.0426540952444607,-5.310356326784383,1023.9416666666666,1023.2416666666667,0.0,0.0,89.75,407.0833333333333,50.0,950.0,926.4375,0.0,0,4,23,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-24 00:00:00+00:00,14.629166666666668,1.1726889081774068,12.1,16.8,80.70833333333333,8.222340546217412,69.0,95.0,11.3125,4.6000000000000005,8.0,15.8,-1.9050379348858926,-2.192682219999202,1020.3958333333334,1019.6958333333333,0.1,0.1,100.0,271.875,60.0,730.0,1178.0291666666667,0.8,0,5,24,1,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-25 00:00:00+00:00,18.479166666666668,2.540280567637921,14.7,23.3,86.25,12.7048433078988,63.0,99.0,15.924999999999999,5.741666666666667,14.2,26.6,-1.3550486891771547,4.276790398204682,1017.775,1017.0749999999999,1.2000000000000002,1.2000000000000002,75.5,329.5833333333333,20.0,965.0,1565.5416666666667,2.8400000000000003,0,6,25,1,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-26 00:00:00+00:00,19.054166666666667,1.8810217313000892,17.0,22.9,91.45833333333333,9.708710417507275,70.0,100.0,17.5125,4.654166666666667,9.3,22.0,-1.3984463965359593,1.6269350644674245,1019.3958333333334,1018.6958333333333,3.2,3.2,69.79166666666667,194.79166666666666,25.0,680.0,1725.4166666666667,15.07,0,0,26,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-27 00:00:00+00:00,19.5125,3.2580752520201384,15.4,24.3,79.16666666666667,15.75813569492629,56.0,99.0,15.450000000000001,6.2625,9.9,20.2,-3.797181397353205,2.097187535314546,1020.1750000000001,1019.4749999999999,0.30000000000000004,0.30000000000000004,53.583333333333336,412.5,30.0,1305.0,1497.3708333333334,2.63,0,1,27,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-28 00:00:00+00:00,19.216666666666665,3.536599529475178,14.8,24.9,76.54166666666667,17.70035412730164,50.0,98.0,14.554166666666667,9.858333333333333,15.2,27.7,-5.203604729550931,6.633626116853976,1018.6458333333334,1017.9458333333333,0.0,0.0,40.291666666666664,565.2083333333334,140.0,1630.0,1413.7083333333333,0.0,0,2,28,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-29 00:00:00+00:00,20.558333333333334,2.6100002776389437,17.3,25.1,83.54166666666667,15.50029218985935,58.0,99.0,17.395833333333332,12.225,18.5,34.9,-3.635610473226478,11.188431489172018,1016.35,1015.65,0.2,0.2,68.20833333333333,563.5416666666666,150.0,1275.0,1679.5333333333335,3.41,0,3,29,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-30 00:00:00+00:00,21.0625,2.838985198362566,17.9,25.6,86.20833333333333,14.294964655176791,63.0,100.0,18.416666666666668,10.433333333333334,16.2,32.4,-5.4389951704298864,7.2700378053271715,1018.0,1017.3000000000001,2.3000000000000003,2.3000000000000003,58.0,421.875,50.0,1020.0,1777.4416666666666,33.4,0,4,30,1,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-01-31 00:00:00+00:00,18.733333333333334,1.9619570235657147,16.1,22.2,69.20833333333333,10.159506863531565,56.0,97.0,12.829166666666666,11.387500000000001,20.2,36.4,-6.203394465619076,-9.193326697873983,1021.4166666666666,1020.7166666666667,1.3,1.3,91.66666666666667,437.0833333333333,90.0,1150.0,1286.6375,25.34,0,5,31,1,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-01 00:00:00+00:00,17.416666666666668,2.0850746346076106,14.8,21.0,69.33333333333333,11.81990460737887,55.0,89.0,11.516666666666666,6.05,12.0,20.9,-2.764369149684025,-4.284466014276148,1022.7166666666667,1022.0166666666668,0.0,0.0,68.04166666666667,389.7916666666667,30.0,1070.0,1187.8666666666666,0.0,0,6,32,2,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-02 00:00:00+00:00,15.433333333333332,2.3497764309317426,11.7,19.1,73.33333333333333,13.656234972465452,55.0,92.0,10.4375,7.7749999999999995,11.0,22.7,-0.12178285975333143,-7.345691564571493,1024.3374999999999,1023.6374999999999,0.0,0.0,71.08333333333333,318.9583333333333,50.0,870.0,1101.6875,0.0,0,0,33,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-03 00:00:00+00:00,17.458333333333332,3.120189050385396,13.1,22.4,75.95833333333333,18.279185517642897,51.0,100.0,12.679166666666667,6.179166666666667,10.9,18.4,-2.632343642258667,3.5129806188402544,1021.4708333333333,1020.7708333333334,0.0,0.0,59.291666666666664,435.625,75.0,1480.0,1275.425,0.0,0,1,34,2,2026,0,winter,test
