location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-12 00:00:00+00:00,21.866666666666664,1.454727426034847,19.9,24.4,70.66666666666667,8.721122118998949,57.0,84.0,16.162499999999998,7.483333333333333,12.4,27.0,-0.378086432116127,-7.247013612250465,1016.525,1015.125,0.0,0.0,84.45833333333333,414.5833333333333,20.0,885.0,1537.5333333333335,0.0,0,2,316,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-13 00:00:00+00:00,21.516666666666666,2.8148158742264315,16.8,25.6,69.5,13.881485949779044,50.0,89.0,15.375,6.308333333333334,12.0,27.7,-1.6575538411537052,-5.30206877467359,1017.8541666666666,1016.4541666666668,0.0,0.0,9.0,460.8333333333333,15.0,1320.0,1459.8958333333333,0.0,0,3,317,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-14 00:00:00+00:00,20.816666666666666,3.114435766704386,16.5,25.5,69.375,17.140880450218873,42.0,92.0,14.470833333333333,6.283333333333334,10.9,26.3,-2.057467282948791,-5.177490274905181,1018.2875,1016.8874999999999,0.0,0.0,1.25,338.75,10.0,1180.0,1394.1125,0.0,0,4,318,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-15 00:00:00+00:00,22.21666666666667,2.5078427706534634,17.6,26.6,74.66666666666667,11.860297916438135,54.0,89.0,17.283333333333335,7.2250000000000005,11.4,27.0,1.2662123731245456,-6.657026977121544,1019.6291666666666,1018.2291666666666,0.0,0.0,25.916666666666668,378.3333333333333,10.0,1385.0,1633.3166666666666,0.0,0,5,319,11,2025,1,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-16 00:00:00+00:00,22.445833333333336,1.3354625209744877,20.4,25.0,82.33333333333333,7.987308773878425,66.0,92.0,19.195833333333333,6.958333333333333,9.7,22.0,3.862075608474498,-5.658495189947533,1019.7666666666668,1018.3666666666667,0.8999999999999999,0.8999999999999999,80.58333333333333,227.5,50.0,635.0,1838.6041666666667,6.1899999999999995,0,6,320,11,2025,1,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-17 00:00:00+00:00,22.416666666666668,1.3764057372821386,20.5,24.6,87.5,7.912565680749436,73.0,95.0,20.162499999999998,8.883333333333333,14.0,24.1,0.9372364896413181,-8.401254565201269,1020.4291666666667,1019.0291666666667,4.5,4.5,99.95833333333333,353.5416666666667,115.0,665.0,1951.4458333333332,49.230000000000004,0,0,321,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-18 00:00:00+00:00,15.487499999999999,2.639880185028164,12.8,20.9,86.375,4.679395167159401,74.0,94.0,13.204166666666666,19.858333333333334,24.9,47.9,-7.6735011714062535,-17.76729001659525,1026.2833333333333,1024.8166666666666,15.200000000000001,15.200000000000001,100.0,845.2083333333334,435.0,1070.0,1340.8958333333333,308.87,0,1,322,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-19 00:00:00+00:00,14.720833333333333,0.9310952721376591,12.9,16.5,72.08333333333333,6.7817957520990255,57.0,79.0,9.666666666666666,10.262500000000001,20.7,42.8,-0.9378228738481549,-10.076022655532944,1026.8083333333334,1025.3083333333332,0.2,0.2,63.708333333333336,559.5833333333334,70.0,1135.0,1058.9041666666667,2.72,0,2,323,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-20 00:00:00+00:00,17.291666666666668,2.120893303727725,14.1,21.0,64.125,9.14764165378634,49.0,77.0,10.295833333333333,9.870833333333334,15.0,33.1,0.8214532452400286,-9.633139511062282,1024.7875,1023.3375,0.0,0.0,6.416666666666667,508.3333333333333,40.0,1255.0,1094.05,0.0,0,3,324,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-21 00:00:00+00:00,18.279166666666665,2.8341058196724855,14.7,22.8,64.25,12.144957801491119,44.0,76.0,11.095833333333333,9.112499999999999,15.0,33.5,-0.5700590565402495,-8.537795393735143,1023.375,1021.9416666666666,0.0,0.0,11.083333333333334,485.8333333333333,55.0,1360.0,1143.6375,0.0,0,4,325,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-22 00:00:00+00:00,19.883333333333333,2.2565203429109646,15.1,23.5,64.54166666666667,13.708071778483577,42.0,80.0,12.616666666666667,4.875,9.4,23.0,-1.1127854188168564,-3.176228650208311,1020.75,1019.3458333333333,0.0,0.0,49.833333333333336,356.25,15.0,1195.0,1255.5041666666666,0.0,0,5,326,11,2025,1,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-23 00:00:00+00:00,19.820833333333333,3.03472356260818,16.0,24.6,72.95833333333333,14.944765454591574,47.0,90.0,14.458333333333334,5.254166666666666,9.5,23.4,1.1513758777743421,-4.460657545996917,1019.4625,1018.0625,0.0,0.0,8.541666666666666,355.8333333333333,10.0,1230.0,1403.3875,0.0,0,6,327,11,2025,1,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-24 00:00:00+00:00,20.420833333333334,2.7797371109148257,16.3,25.1,64.5,9.833394743114559,48.0,87.0,13.316666666666668,10.987499999999999,15.0,29.2,-0.03222356381399788,-10.558646289516599,1021.1,1019.6999999999999,0.0,0.0,6.166666666666667,491.0416666666667,60.0,1345.0,1297.6333333333334,0.0,0,0,328,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-25 00:00:00+00:00,18.404166666666665,3.314851844897926,13.9,23.4,63.416666666666664,13.59640830662936,43.0,82.0,10.9625,10.108333333333333,17.4,38.2,-1.0089011386573516,-9.482101339487164,1020.6999999999999,1019.275,0.0,0.0,21.291666666666668,542.9166666666666,45.0,1545.0,1127.9375,0.0,0,1,329,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-26 00:00:00+00:00,17.983333333333334,3.066603654047012,14.1,23.0,62.458333333333336,11.092414825756684,42.0,75.0,10.395833333333334,9.0875,13.8,29.2,-0.12314785760315954,-8.846660250978049,1021.7833333333333,1020.35,0.0,0.0,21.958333333333332,420.0,20.0,1355.0,1092.6708333333333,0.0,0,2,330,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-27 00:00:00+00:00,17.8875,3.685260004985784,12.6,23.6,58.083333333333336,15.533740742309156,33.0,81.0,8.929166666666667,11.25,18.3,41.0,-0.8046398371760008,-10.792809754124661,1022.8249999999999,1021.3874999999999,0.0,0.0,73.375,558.125,65.0,1710.0,986.8208333333333,0.0,0,3,331,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-28 00:00:00+00:00,17.166666666666668,3.907703280385578,11.7,23.5,67.41666666666667,18.984929186907287,34.0,95.0,10.383333333333333,5.8875,12.2,24.1,2.093602421955132,-3.176319658893091,1017.8541666666666,1016.4166666666666,0.0,0.0,20.541666666666668,294.5833333333333,15.0,1240.0,1087.7166666666667,0.0,0,4,332,11,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-29 00:00:00+00:00,17.575,3.097720059207641,11.9,22.9,73.125,14.471298430371395,46.0,98.0,12.354166666666666,4.383333333333334,8.9,16.9,-0.3685256273896426,0.8827444346005914,1014.9916666666667,1013.5833333333334,0.0,0.0,22.083333333333332,230.625,20.0,905.0,1242.9416666666666,0.0,0,5,333,11,2025,1,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-11-30 00:00:00+00:00,19.745833333333334,2.564978034767663,14.4,24.2,79.58333333333333,16.852084548304063,52.0,99.0,15.754166666666668,4.729166666666667,10.3,18.7,0.045979470577064564,-1.3961102870918969,1014.5500000000001,1013.15,0.7000000000000001,0.7000000000000001,27.833333333333332,228.95833333333334,10.0,655.0,1535.5791666666667,6.32,0,6,334,11,2025,1,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-01 00:00:00+00:00,20.408333333333335,1.7633753864742432,17.4,23.8,87.125,9.970881518745957,69.0,97.0,18.07916666666667,7.029166666666666,10.9,22.0,-0.24071889864930338,1.6651051143062796,1013.6583333333333,1012.2583333333333,0.7,0.7,59.916666666666664,234.79166666666666,60.0,785.0,1763.875,6.57,0,0,335,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-02 00:00:00+00:00,22.724999999999998,2.3387566373386623,20.1,26.5,84.75,13.626221524820384,63.0,98.0,19.787499999999998,5.020833333333333,10.2,20.5,-1.2553740988505622,0.9049660583487854,1014.6625,1013.2624999999999,1.8,1.8,58.041666666666664,368.75,10.0,1020.0,1895.6333333333332,13.350000000000001,0,1,336,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-03 00:00:00+00:00,20.575,1.8729771697115973,17.8,23.9,73.33333333333333,10.119574946678803,59.0,98.0,15.5,11.933333333333332,19.1,42.1,-7.665712606388346,-8.69028827541021,1019.7291666666666,1018.3291666666668,1.6,1.6,91.45833333333333,508.3333333333333,210.0,980.0,1501.2166666666665,16.05,0,2,337,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-04 00:00:00+00:00,20.375,1.8475012502202026,17.5,23.7,75.20833333333333,9.53701788532073,59.0,87.0,15.725,4.941666666666666,8.2,19.4,-3.1997110106386035,-2.5076520541872043,1020.0333333333333,1018.6333333333333,0.0,0.0,84.29166666666667,333.75,30.0,1200.0,1517.9208333333333,0.0,0,3,338,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-05 00:00:00+00:00,19.016666666666666,1.0552834635328068,17.5,20.9,80.58333333333333,3.4504778077027654,74.0,85.0,15.595833333333333,8.066666666666666,11.6,25.9,-3.0050619194080395,-7.317530915090756,1020.85,1019.4499999999999,0.2,0.2,96.625,351.0416666666667,215.0,585.0,1529.4208333333333,2.1500000000000004,0,4,339,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-06 00:00:00+00:00,20.095833333333335,1.9773674125103737,17.4,23.3,80.33333333333333,12.946937414145363,62.0,96.0,16.404166666666665,7.266666666666667,14.0,27.4,-4.153928275772631,4.378986390031526,1018.1416666666668,1016.7416666666667,0.0,0.0,67.25,418.75,145.0,1150.0,1591.9083333333335,0.0,0,5,340,12,2025,1,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-07 00:00:00+00:00,21.304166666666667,2.330605289295626,18.5,25.2,83.33333333333333,10.869449274743953,63.0,94.0,18.175,6.3374999999999995,14.8,28.4,-3.4057039261811504,-2.568266764269088,1019.5166666666668,1018.1166666666667,2.0,2.0,59.583333333333336,387.9166666666667,10.0,1100.0,1751.533333333333,13.84,0,6,341,12,2025,1,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-08 00:00:00+00:00,20.808333333333334,2.697489439342131,16.8,25.2,75.16666666666667,14.538305225870715,52.0,93.0,15.941666666666668,6.175,13.4,27.7,-1.3031186862765187,-4.2539861083604364,1019.8666666666667,1018.4666666666667,0.0,0.0,27.583333333333332,445.625,15.0,1515.0,1528.0833333333333,0.0,0,0,342,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-09 00:00:00+00:00,20.650000000000002,2.7018512172212583,16.8,24.6,76.66666666666667,15.190576789194205,51.0,97.0,16.079166666666666,4.8374999999999995,9.7,24.8,-2.3594852574332923,0.6328049077653706,1018.5833333333334,1017.1833333333334,0.0,0.0,43.416666666666664,387.9166666666667,20.0,1245.0,1544.5125,0.0,0,1,343,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-10 00:00:00+00:00,21.9375,2.5698608488804795,16.7,26.2,75.16666666666667,15.547030099910927,49.0,98.0,16.958333333333332,3.704166666666667,11.9,22.7,-2.064972100101913,1.8502355651006839,1017.9291666666667,1016.5291666666667,0.0,0.0,53.333333333333336,411.25,20.0,1515.0,1611.9291666666668,0.0,0,2,344,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-11 00:00:00+00:00,21.320833333333333,1.0890678769386735,19.8,23.0,79.33333333333333,8.923182638823269,65.0,92.0,17.474999999999998,2.9250000000000003,7.2,19.1,0.19615682330828269,-2.4684234462833214,1017.3000000000001,1015.9,0.0,0.0,90.41666666666667,254.58333333333334,10.0,785.0,1682.3541666666667,0.0,0,3,345,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-12 00:00:00+00:00,22.087500000000002,1.406603216509778,19.5,24.3,85.875,10.856024174142451,71.0,99.0,19.483333333333334,6.295833333333333,10.6,20.2,-4.230180934208564,4.209892858624195,1015.5375,1014.1374999999999,3.5,3.5,85.58333333333333,359.1666666666667,35.0,775.0,1883.9125000000001,24.990000000000002,0,4,346,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-13 00:00:00+00:00,19.325,1.9676182910133861,16.3,22.2,78.0,12.559423969067321,65.0,100.0,15.270833333333334,13.983333333333334,22.9,47.9,-6.251384316599189,-11.352300539401844,1020.8833333333333,1019.4833333333332,16.7,16.7,99.91666666666667,757.9166666666666,190.0,1075.0,1524.6875,193.16,0,5,347,12,2025,1,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-14 00:00:00+00:00,17.0625,1.8721790373321905,14.6,20.5,70.79166666666667,14.388942513842592,52.0,92.0,11.429166666666667,6.1375,12.0,26.3,-3.138865497753775,-1.7729056453961007,1021.8625000000001,1020.4416666666666,0.0,0.0,44.041666666666664,426.4583333333333,45.0,1150.0,1185.7,0.0,0,6,348,12,2025,1,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-15 00:00:00+00:00,18.162499999999998,2.1538262212407844,14.3,21.6,77.375,14.024241434961361,56.0,94.0,13.870833333333332,6.391666666666667,12.3,23.0,-4.102660141734442,1.762134232352263,1018.9041666666667,1017.5,0.0,0.0,37.25,417.5,75.0,1305.0,1377.7124999999999,0.0,0,0,349,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-16 00:00:00+00:00,19.558333333333334,1.1780295510675454,16.8,21.5,82.79166666666667,6.858692781184088,71.0,91.0,16.479166666666668,4.858333333333333,8.7,16.2,0.5821996555246488,-4.288537970811764,1018.9166666666666,1017.5166666666668,0.30000000000000004,0.30000000000000004,96.125,213.125,30.0,515.0,1613.2416666666668,2.45,0,1,350,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-17 00:00:00+00:00,19.808333333333334,2.2370237733021154,17.1,23.5,85.83333333333333,10.65941782677634,68.0,98.0,17.241666666666667,6.9875,9.6,23.4,-0.47436848962125877,-5.522897280495163,1020.6166666666667,1019.2166666666667,1.3,1.3,61.666666666666664,336.0416666666667,30.0,1015.0,1678.7749999999999,11.16,0,2,351,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-18 00:00:00+00:00,19.895833333333332,2.8092207130257245,15.9,24.1,78.33333333333333,13.630741045492549,56.0,98.0,15.770833333333334,5.7124999999999995,10.7,20.9,-1.438882092074663,1.3701992547314419,1017.625,1016.225,0.0,0.0,7.75,337.2916666666667,30.0,1030.0,1522.2124999999999,0.0,0,3,352,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-19 00:00:00+00:00,20.958333333333332,2.446455584623648,15.9,25.4,84.41666666666667,15.882494237002122,56.0,99.0,17.895833333333332,7.929166666666667,14.7,31.3,-5.508377446714982,4.958774148830743,1014.3833333333333,1012.9833333333332,0.0,0.0,53.041666666666664,521.4583333333334,45.0,1350.0,1734.8833333333332,0.0,0,4,353,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-20 00:00:00+00:00,21.3,2.181941696108628,18.4,25.0,86.125,11.811241881470751,64.0,99.0,18.708333333333332,5.429166666666667,10.6,23.0,-1.414240254707539,-0.2668387206969636,1016.6125000000001,1015.2125,0.6000000000000001,0.6000000000000001,49.083333333333336,344.1666666666667,15.0,925.0,1810.3833333333332,3.54,0,5,354,12,2025,1,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-21 00:00:00+00:00,21.195833333333333,2.381902631286076,18.0,25.0,84.95833333333333,11.399767986451634,65.0,98.0,18.3875,4.683333333333333,12.2,27.7,-0.5296899647371073,-3.461705112293983,1017.4916666666667,1016.0916666666667,0.6000000000000001,0.6000000000000001,37.333333333333336,316.0416666666667,15.0,1000.0,1775.075,2.1300000000000003,0,6,355,12,2025,1,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-22 00:00:00+00:00,21.604166666666668,1.878593175448208,18.7,25.0,86.16666666666667,12.41551156965479,65.0,99.0,18.983333333333334,11.708333333333334,14.8,32.8,-7.806227667122993,7.866952060684791,1014.4208333333332,1013.0208333333334,1.2,1.2,51.25,521.875,55.0,940.0,1839.6083333333333,15.280000000000001,0,0,356,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-23 00:00:00+00:00,22.429166666666664,2.006614966352142,20.5,26.2,86.33333333333333,11.548260424868324,66.0,99.0,19.8875,11.458333333333334,15.3,33.8,-5.888123274716475,9.289796033383375,1013.7291666666666,1012.3291666666668,0.9,0.9,68.54166666666667,522.7083333333334,220.0,1120.0,1914.7916666666667,11.870000000000001,0,1,357,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-24 00:00:00+00:00,21.229166666666668,3.584323253894074,14.9,26.8,80.08333333333333,9.193176423501463,66.0,98.0,17.55,14.991666666666667,24.3,49.7,-9.112621115022248,-3.5051810153697045,1014.5458333333332,1013.1416666666668,2.4,2.4,72.54166666666667,616.0416666666666,205.0,1075.0,1690.0666666666666,37.75,0,2,358,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-25 00:00:00+00:00,16.337500000000002,1.7084985780808697,13.0,19.0,59.0,6.324555320336759,50.0,76.0,8.254166666666666,12.424999999999999,19.0,38.2,-4.906222171017332,-10.710394289212767,1021.8249999999999,1020.3874999999999,0.0,0.0,83.5,803.3333333333334,340.0,1140.0,958.1374999999999,0.0,0,3,359,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-26 00:00:00+00:00,15.516666666666666,2.414029045368773,12.4,19.4,63.458333333333336,15.879927627331153,42.0,84.0,8.125,6.316666666666666,13.1,27.7,-4.2688793396729645,-1.2405662302936202,1020.1625,1018.7083333333334,0.0,0.0,11.083333333333334,437.0833333333333,50.0,1120.0,951.3375,0.0,0,4,360,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-27 00:00:00+00:00,16.1125,2.155541392702113,13.4,19.5,69.08333333333333,13.621966488524802,48.0,85.0,10.133333333333333,4.404166666666667,8.8,22.3,-1.1066014563361872,-3.8011287864975283,1019.8625000000001,1018.4166666666666,0.0,0.0,36.458333333333336,344.5833333333333,20.0,1325.0,1087.8208333333334,0.0,0,5,361,12,2025,1,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-28 00:00:00+00:00,18.1125,1.739893175131613,14.8,21.0,73.0,11.817452090575342,55.0,90.0,12.979166666666666,4.491666666666666,8.4,15.8,-1.303470840752497,2.340571009387096,1017.875,1016.4708333333333,0.0,0.0,77.70833333333333,370.0,50.0,1335.0,1305.4791666666667,0.0,0,6,362,12,2025,1,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-29 00:00:00+00:00,19.95,1.8514389233665047,16.7,23.2,79.125,11.29952865504076,61.0,94.0,16.037499999999998,8.487499999999999,15.5,31.7,-6.127184271152959,4.066911810263347,1015.3625000000001,1013.9625,0.0,0.0,87.29166666666667,490.4166666666667,130.0,990.0,1559.1666666666667,0.0,0,0,363,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-30 00:00:00+00:00,20.25,2.07971569963405,17.6,23.5,82.91666666666667,13.001393459320354,63.0,98.0,17.033333333333335,10.516666666666667,14.1,29.2,-7.306703031008603,7.170382272942003,1013.7666666666668,1012.3666666666667,0.8,0.8,76.70833333333333,496.6666666666667,140.0,1040.0,1653.3958333333333,8.17,0,1,364,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-12-31 00:00:00+00:00,20.724999999999998,2.154721811964719,17.6,24.2,85.125,11.444810861354318,67.0,98.0,17.958333333333332,12.725,16.1,33.5,-9.074901569881424,8.324824673374856,1011.9,1010.5,1.9000000000000001,1.9000000000000001,76.70833333333333,529.375,155.0,950.0,1740.8125,21.87,0,2,365,12,2025,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-01 00:00:00+00:00,18.679166666666667,2.566672548459287,14.9,23.0,84.375,6.439095939783714,72.0,97.0,15.958333333333334,12.104166666666666,18.5,36.7,-9.041837753335917,-6.912471371082961,1017.9625,1016.5583333333334,7.8,7.8,97.08333333333333,469.5833333333333,225.0,800.0,1570.2166666666665,88.19,0,3,1,1,2026,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-02 00:00:00+00:00,15.091666666666667,1.2507099433197275,13.4,16.9,74.25,4.131006825376154,66.0,82.0,10.516666666666667,10.745833333333332,15.2,32.0,-5.717025371564631,-8.976360237713775,1023.3458333333333,1021.8833333333333,0.0,0.0,100.0,459.5833333333333,250.0,805.0,1117.125,0.0,0,4,2,1,2026,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-03 00:00:00+00:00,16.224999999999998,1.566011272101139,13.7,18.9,76.16666666666667,9.453164488179581,61.0,91.0,11.895833333333334,6.445833333333334,9.9,21.2,-4.869073674206709,-0.43323217273048115,1021.6333333333333,1020.1875,0.0,0.0,96.83333333333333,481.0416666666667,35.0,1060.0,1224.7416666666666,0.0,0,5,3,1,2026,1,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-04 00:00:00+00:00,17.837500000000002,2.1457364196491366,14.6,22.1,85.91666666666667,10.324797783751618,65.0,95.0,15.3125,7.6499999999999995,13.5,24.8,-6.2472203870822725,-1.2524496267961476,1019.7541666666666,1018.3458333333333,1.0,1.0,92.33333333333333,386.4583333333333,80.0,1040.0,1514.925,9.2,0,6,4,1,2026,1,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-05 00:00:00+00:00,14.904166666666667,1.0293430436201896,13.1,16.5,74.58333333333333,5.792924219640089,67.0,90.0,10.395833333333334,12.841666666666667,17.8,38.2,-4.76254532138396,-11.560012210196788,1023.1166666666667,1021.65,0.0,0.0,100.0,516.875,290.0,620.0,1110.7041666666667,0.0,0,0,5,1,2026,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-06 00:00:00+00:00,13.066666666666668,1.1727584230524974,10.7,14.4,75.70833333333333,12.57837746731051,58.0,94.0,8.670833333333333,10.441666666666666,15.6,33.1,0.5760392840036367,-9.592077035483003,1027.1291666666666,1025.6291666666666,0.1,0.1,77.16666666666667,526.0416666666666,115.0,990.0,975.8583333333332,1.4900000000000002,0,1,6,1,2026,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-07 00:00:00+00:00,14.479166666666666,2.9290121745804654,10.7,18.8,65.625,16.10242352809852,41.0,87.0,7.629166666666666,6.741666666666667,12.7,29.2,-1.8901285638968675,-5.674110324050907,1026.3458333333333,1024.875,0.0,0.0,1.9166666666666667,452.9166666666667,10.0,1350.0,908.1583333333333,0.0,0,2,7,1,2026,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-08 00:00:00+00:00,14.958333333333334,3.349226603348856,10.1,19.7,65.04166666666667,17.38684952002185,37.0,91.0,7.870833333333334,4.754166666666666,9.9,25.2,-1.6186930936953268,-2.9135430489673015,1025.1666666666667,1023.7083333333334,0.0,0.0,45.041666666666664,439.5833333333333,10.0,1565.0,918.8000000000001,0.0,0,3,8,1,2026,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2026-01-09 00:00:00+00:00,15.15,3.5197578968124947,10.3,20.4,71.79166666666667,19.153792147331774,43.0,97.0,9.479166666666666,4.254166666666666,11.3,23.0,-2.5764332447473426,1.6269759715374652,1021.7791666666667,1020.3249999999999,0.0,0.0,39.416666666666664,345.4166666666667,30.0,1225.0,1023.9291666666667,0.0,0,4,9,1,2026,0,winter,validation
